query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
478,SIHA,EFO:0002379,SiHa,1,mapped,EFO:0002379,SiHa,EFO,1.0,EFO:0002379,SiHa,EFO,EFO:0005217,cervical adenocarcinoma cell line,EFO,EFO:0005718,Ishikawa,EFO,EFO:0001185,HeLa,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002379,False,,,,7.326010749995476,4.356931040994823,0.6670783330046106,2.300153791991761,6.6560299590055365,2480,0,574,220,0.0011848,,,,,,
479,SJRH30,EFO:0002329,SJRH30,1,mapped,EFO:0002329,SJRH30,EFO,0.98,EFO:0002329,SJRH30,EFO,EFO:0005722,SJCRH30,EFO,EFO:0000248,alveolar rhabdomyosarcoma,EFO,MONDO:0002863,rhabdomyosarcoma with mixed embryonal and alveolar features,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002329,False,,,,6.602098583010957,3.2765575840021484,0.6120906659925822,2.710766333009815,5.986375084001338,2566,0,548,138,0.0011708,,,,,,
480,SJSA-1,EFO:0002330,SJSA1,1,mapped,EFO:0002330,SJSA1,EFO,0.99,EFO:0002330,SJSA1,EFO,EFO:0022402,Saos-2 cell,EFO,EFO:0002329,SJRH30,EFO,EFO:0022363,SLB-1 cells,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002330,False,,,,6.197195457993075,2.6214864590147045,0.6041205420042388,2.969601832999615,5.5902081670064945,2505,0,544,83,0.0011538,,,,,,
481,SK-BR-3,EFO:0001236,SKBR3,1,mapped,EFO:0001236,SKBR3,EFO,0.99,EFO:0001236,SKBR3,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001236,False,,,,11.294143415987492,2.507700791989919,0.3962032910203561,8.388503249996575,10.895305082987761,2499,0,303,79,0.0008634000000000001,,,,,,
482,SK-CO-1,EFO:0006752,SK-CO-1,1,mapped,EFO:0006752,SK-CO-1,EFO,1.0,EFO:0006752,SK-CO-1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006752,False,,,,4.1707444159837905,2.373790832993109,0.39636300000711344,1.3989844999741763,3.77199725000537,2495,0,258,70,0.0008086,,,,,,
483,SK-ES-1,EFO:0002858,SK-ES-1,1,mapped,EFO:0002858,SK-ES-1,EFO,1.0,EFO:0002858,SK-ES-1,EFO,EFO:0000174,Ewing sarcoma,EFO,MONDO:0021038,Ewing sarcoma/peripheral primitive neuroectodermal tumor,MONDO,EFO:1000250,Extraskeletal Ewing Sarcoma/Peripheral Primitive Neuroectodermal Tumor,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002858,False,,,,12.477249832998496,9.414676332991803,0.3969592920038849,2.663781250012107,12.077581415971508,2560,0,469,65,0.0010748,,,,,,
484,SK-LMS-1,EFO:0002331,SKLMS1,1,mapped,EFO:0002331,SKLMS1,EFO,0.99,EFO:0002331,SKLMS1,EFO,EFO:0006753,SKM-1,EFO,EFO:0005457,SK-MM-1,EFO,EFO:0005458,SK-MM-2,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002331,False,,,,6.35792545802542,2.583456374995876,0.45816433400614187,3.3145688329823315,5.896897833008552,2494,0,557,154,0.0011672000000000002,,,,,,
485,SKM-1,EFO:0006753,SKM-1,1,mapped,EFO:0006753,SKM-1,EFO,0.99,EFO:0006753,SKM-1,EFO,EFO:0005457,SK-MM-1,EFO,EFO:0005458,SK-MM-2,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006753,False,,,,5.324334957986139,2.4437588750151917,0.38161625000066124,2.496900333004305,4.939890833047684,2499,0,380,74,0.0009558,,,,,,
486,SK-MEL-1,EFO:0002332,SKMEL1,1,mapped,EFO:0002332,SKMEL1,EFO,0.99,EFO:0002332,SKMEL1,EFO,EFO:0003971,MEL cell line,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002332,False,,,,5.426985041995067,2.3599293750012293,0.42038220798713155,2.644719875010196,5.0037267500010785,2488,0,397,141,0.000974,,,,,,
487,SK-MEL-24,EFO:0006487,SK-MEL-24,1,mapped,EFO:0006487,SK-MEL-24,EFO,1.0,EFO:0006487,SK-MEL-24,EFO,EFO:0003081,SK-MEL-28,EFO,EFO:0006489,SK-MEL-31,EFO,EFO:0006488,SK-MEL-30,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006487,False,,,,5.1300703329907265,2.383379332983168,0.4248960409895517,2.3198456249956507,4.702412001002813,2497,0,423,38,0.001007,,,,,,
488,SK-MEL-28,EFO:0003081,SK-MEL-28,1,mapped,EFO:0003081,SK-MEL-28,EFO,0.99,EFO:0003081,SK-MEL-28,EFO,EFO:0006489,SK-MEL-31,EFO,EFO:0006488,SK-MEL-30,EFO,EFO:0006487,SK-MEL-24,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0003081,False,,,,5.63622933300212,2.4314156670006923,0.3843408329994418,2.818498250009725,5.249049499980174,2512,0,484,89,0.0010831999999999999,,,,,,
489,SK-MEL-2,EFO:0002079,SK-MEL-2,1,mapped,EFO:0002079,SK-MEL-2,EFO,1.0,EFO:0002079,SK-MEL-2,EFO,EFO:0005720,SK-MEL-5,EFO,EFO:0006488,SK-MEL-30,EFO,EFO:0006487,SK-MEL-24,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002079,False,,,,5.283021625014953,2.543706625001505,0.3679754159820732,2.3692847909987904,4.91216649900889,2495,0,405,58,0.000985,,,,,,
490,SK-MEL-30,EFO:0006488,SK-MEL-30,1,mapped,EFO:0006488,SK-MEL-30,EFO,1.0,EFO:0006488,SK-MEL-30,EFO,EFO:0006489,SK-MEL-31,EFO,EFO:0003081,SK-MEL-28,EFO,EFO:0005720,SK-MEL-5,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006488,False,,,,4.839913250005338,2.3021128750115167,0.4090263749822043,2.126521166006569,4.427752624993445,2495,0,402,53,0.0009814,,,,,,
491,SK-MEL-31,EFO:0006489,SK-MEL-31,1,mapped,EFO:0006489,SK-MEL-31,EFO,1.0,EFO:0006489,SK-MEL-31,EFO,EFO:0003081,SK-MEL-28,EFO,EFO:0006488,SK-MEL-30,EFO,EFO:0022424,SK-MEL-37 cell,EFO,EFO:0006487,SK-MEL-24,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006489,False,,,,8.60183258302277,2.5627557090192568,0.4489202499971725,5.5880964579992,8.149923166987719,2503,0,567,53,0.001181,,,,,,
492,SK-MEL-3,EFO:0002333,SKMEL3,1,unmapped,,,,0.0,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,5.538071124989074,3.281483875005506,0.4193530000047758,1.8353532089968212,5.115930458006915,2520,0,264,67,0.0008208,,,,,,
493,SK-MEL-5,EFO:0005720,SK-MEL-5,1,mapped,EFO:0005720,SK-MEL-5,EFO,1.0,EFO:0005720,SK-MEL-5,EFO,EFO:0002079,SK-MEL-2,EFO,EFO:0006488,SK-MEL-30,EFO,EFO:0003081,SK-MEL-28,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0005720,False,,,,5.222174541995628,2.5399227919988334,0.4192431670089718,2.2609589579806197,4.800012126012007,2506,0,413,71,0.0009968,,,,,,
494,SK-MES-1,EFO:0002334,SKMES1,1,mapped,EFO:0002334,SKMES1,EFO,0.99,EFO:0002334,SKMES1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002334,False,,,,5.212382166995667,2.548505791986827,0.5094434170168824,2.1532842080050614,4.700907249993179,2495,0,332,143,0.0008974,,,,,,
495,SK-MM-2,EFO:0005458,SK-MM-2,1,mapped,EFO:0005458,SK-MM-2,EFO,0.99,EFO:0005458,SK-MM-2,EFO,EFO:0005457,SK-MM-1,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005458,False,,,,5.092994875012664,2.7866320419998374,0.19732379200286232,2.1069339160167146,4.892260291962884,2468,0,369,119,0.0009364000000000001,,,,,,
496,SK-N-AS,EFO:0002859,SK-N-AS,1,mapped,EFO:0002859,SK-N-AS,EFO,0.99,EFO:0002859,SK-N-AS,EFO,EFO:0005721,SK-N-DZ,EFO,EFO:0022401,SK-N-BE(2) cell,EFO,EFO:0005214,neuroblastoma cell line,EFO,EFO:0002802,SK-N-SH_RA,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002859,False,,,,5.669472042005509,2.4188349160249345,0.24042295798426494,3.0089895830024034,5.4267745000252035,2486,0,450,55,0.0010372,,,,,,
497,SK-N-DZ,EFO:0005721,SK-N-DZ,1,mapped,EFO:0005721,SK-N-DZ,EFO,0.99,EFO:0005721,SK-N-DZ,EFO,EFO:0005214,neuroblastoma cell line,EFO,EFO:0002717,SH-SY5Y,EFO,EFO:0022401,SK-N-BE(2) cell,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0005721,False,,,,6.028870166017441,2.9546370409952942,0.5116666670073755,2.560480959014967,5.5141981249907985,2550,0,471,63,0.0010752000000000001,,,,,,
498,SK-N-FI,EFO:0002338,SKNFI,1,mapped,EFO:0002338,SKNFI,EFO,0.98,EFO:0002338,SKNFI,EFO,EFO:0005214,neuroblastoma cell line,EFO,EFO:0000621,neuroblastoma,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002338,False,,,,5.835272083990276,2.739189040992642,0.4234535839932505,2.671668833005242,5.410206165979616,2516,0,441,91,0.0010324,,,,,,
499,SK-N-MC,EFO:0002860,SK-N-MC,1,mapped,EFO:0002860,SK-N-MC,EFO,1.0,EFO:0002860,SK-N-MC,EFO,EFO:0005214,neuroblastoma cell line,EFO,EFO:0002717,SH-SY5Y,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002860,False,,,,8.089375208015554,2.662125125003513,0.5085782910173293,4.916746625007363,7.5779963330423925,2514,0,376,74,0.000954,,,,,,
500,SK-N-SH,EFO:0003072,SK-N-SH,1,mapped,EFO:0003072,SK-N-SH,EFO,1.0,EFO:0003072,SK-N-SH,EFO,EFO:0002802,SK-N-SH_RA,EFO,EFO:0005214,neuroblastoma cell line,EFO,EFO:0002717,SH-SY5Y,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0003072,False,,,,4.914950209000381,2.250901082996279,0.3863261660153512,2.27566562499851,4.525698582991026,2505,0,399,50,0.0009798,,,,,,
501,SK-OV-3,EFO:0002340,SKOV3,1,mapped,EFO:0002340,SKOV3,EFO,0.99,EFO:0002340,SKOV3,EFO,EFO:0002394,ovarian cancer cell lines,EFO,EFO:0003061,OVCAR3,EFO,EFO:0005442,OVCAR4,EFO,EFO:0005443,OVCAR5,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002340,False,,,,6.759560749982484,2.568089082982624,0.6032095830014441,3.5862142499827314,6.1534687080129515,2496,0,624,119,0.001248,,,,,,
502,SK-UT-1,EFO:0002341,SKUT1,1,mapped,EFO:0002341,SKUT1,EFO,0.9,EFO:0002341,SKUT1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002341,False,,,,6.027522084012162,2.9651128340046853,0.2093199579976499,2.851886791002471,5.8162395840045065,2477,0,381,164,0.0009526,,,,,,
503,SNB-19,EFO:0002342,SNB19,1,mapped,EFO:0002342,SNB19,EFO,0.99,EFO:0002342,SNB19,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002342,False,,,,4.79806554201059,2.7750493330240715,0.5103063750138972,1.5099829170212615,4.284152375010308,2514,0,286,63,0.0008460000000000001,,,,,,
504,SNU-16,EFO:0002344,SNU16,1,mapped,EFO:0002344,SNU16,EFO,0.98,EFO:0002344,SNU16,EFO,EFO:0006754,SNU-216,EFO,EFO:0006757,SNU-620,EFO,EFO:0006761,SNU-C1,EFO,EFO:0002343,SNU1,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002344,False,,,,6.4471485409885645,2.4972547089855652,0.4763430829916615,3.471449125005165,5.967750083014835,2481,0,512,107,0.0011106,,,,,,
505,SNU-182,EFO:0002345,SNU182,1,mapped,EFO:0002345,SNU182,EFO,0.99,EFO:0002345,SNU182,EFO,EFO:0002346,SNU387,EFO,EFO:0002344,SNU16,EFO,EFO:0002348,SNU423,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002345,False,,,,5.556280457996763,2.4620533749985043,0.40593099998659454,2.687302250007633,5.148654374992475,2453,0,445,58,0.0010246,,,,,,
506,SNU-1,EFO:0002343,SNU1,1,mapped,EFO:0002343,SNU1,EFO,0.99,EFO:0002343,SNU1,EFO,EFO:0006761,SNU-C1,EFO,EFO:0006757,SNU-620,EFO,EFO:0002351,SNU5,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002343,False,,,,7.4762909169949125,2.9697794999810867,0.41201708299922757,4.092495916993357,7.0613343750010245,2501,0,637,211,0.0012645999999999998,,,,,,
507,SNU-216,EFO:0006754,SNU-216,1,mapped,EFO:0006754,SNU-216,EFO,1.0,EFO:0006754,SNU-216,EFO,EFO:0006759,SNU-668,EFO,EFO:0006757,SNU-620,EFO,EFO:0002345,SNU182,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006754,False,,,,5.427975375001552,2.6181547499727458,0.4020330419880338,2.4059427499887533,5.023015207989374,2456,0,402,50,0.0009736,,,,,,
508,SNU-387,EFO:0002346,SNU387,1,mapped,EFO:0002346,SNU387,EFO,1.0,EFO:0002346,SNU387,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002346,False,,,,4.604233499994734,2.725548249989515,0.39372295801877044,1.4831931249937043,4.207989916001679,2445,0,272,88,0.0008154,,,,,,
509,SNU-398,EFO:0002347,SNU398,1,mapped,EFO:0002347,SNU398,EFO,0.99,EFO:0002347,SNU398,EFO,EFO:0002348,SNU423,EFO,EFO:0002346,SNU387,EFO,EFO:0002349,SNU449,EFO,EFO:0006754,SNU-216,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002347,False,,,,5.1201644579996355,2.4157120420131832,0.38068616698728874,2.3216407089785207,4.7363823339983355,2455,0,472,63,0.0010574,,,,,,
510,SNU-423,EFO:0002348,SNU423,1,mapped,EFO:0002348,SNU423,EFO,1.0,EFO:0002348,SNU423,EFO,EFO:0002349,SNU449,EFO,EFO:0002347,SNU398,EFO,EFO:0002346,SNU387,EFO,EFO:0002345,SNU182,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002348,False,,,,7.831870416994207,3.276085667021107,0.38339041601284407,4.170061375014484,7.44519945900538,2432,0,604,167,0.0012112000000000002,,,,,,
511,SNU-449,EFO:0002349,SNU449,1,mapped,EFO:0002349,SNU449,EFO,0.99,EFO:0002349,SNU449,EFO,EFO:0005216,hepatoma cell line,EFO,EFO:0001187,HepG2,EFO,EFO:0022386,HEP-3B cell,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002349,False,,,,7.219548958004452,2.9394659999816213,0.4827740000037011,3.7953404590080027,6.733929459005594,2534,0,445,76,0.0010408,,,,,,
512,SNU-475,EFO:0002350,SNU475,1,mapped,EFO:0002350,SNU475,EFO,1.0,EFO:0002350,SNU475,EFO,EFO:0002346,SNU387,EFO,EFO:0006755,SNU-484,EFO,EFO:0002351,SNU5,EFO,EFO:0006757,SNU-620,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002350,False,,,,5.852096124988748,2.6018033330037724,0.4685817080026027,2.779435582982842,5.380362624011468,2445,0,525,63,0.001119,,,,,,
513,SNU-5,EFO:0002351,SNU5,1,mapped,EFO:0002351,SNU5,EFO,0.99,EFO:0002351,SNU5,EFO,EFO:0006757,SNU-620,EFO,EFO:0002343,SNU1,EFO,EFO:0002832,MKN45,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002351,False,,,,5.823130000004312,2.5282781660207547,0.4611911669780966,2.8317544999881648,5.358984834019793,2492,0,466,111,0.0010576,,,,,,
514,SNU-601,EFO:0006756,SNU-601,1,mapped,EFO:0006756,SNU-601,EFO,1.0,EFO:0006756,SNU-601,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006756,False,,,,4.503786874993239,2.4544858330045827,0.39132112500374205,1.6558771249838173,4.10960145900026,2459,0,245,67,0.0007858,,,,,,
515,SNU-620,EFO:0006757,SNU-620,1,mapped,EFO:0006757,SNU-620,EFO,1.0,EFO:0006757,SNU-620,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006757,False,,,,4.606753500003833,2.4526004169892985,0.6518500839883927,1.5004876250168309,3.952343999990262,2457,0,267,52,0.0008118,,,,,,
516,SNU-668,EFO:0006759,SNU-668,1,mapped,EFO:0006759,SNU-668,EFO,1.0,EFO:0006759,SNU-668,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006759,False,,,,4.607707791990833,2.76006591701298,0.40721466700779274,1.4386666249774862,4.197803041985026,2458,0,282,66,0.00083,,,,,,
517,SNU-719,EFO:0006760,SNU-719,1,mapped,EFO:0006760,SNU-719,EFO,0.99,EFO:0006760,SNU-719,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006760,False,,,,6.040814000007231,2.4569880419876426,0.4742921249999199,3.1077343329961877,5.564035374991363,2440,0,268,87,0.0008096,,,,,,
518,SNU-C1,EFO:0006761,SNU-C1,1,mapped,EFO:0006761,SNU-C1,EFO,0.99,EFO:0006761,SNU-C1,EFO,EFO:0002343,SNU1,EFO,EFO:0006757,SNU-620,EFO,EFO:0002351,SNU5,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006761,False,,,,5.734396125015337,2.969129042001441,0.24883541601593606,2.515215541003272,5.4834221260098275,2498,0,489,127,0.0010864,,,,,,
519,SR-786,EFO:0006491,SR-786,1,mapped,EFO:0006491,SR-786,EFO,0.99,EFO:0006491,SR-786,EFO,EFO:0005707,786-0,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006491,False,,,,6.553061083017383,3.071201792015927,0.49026308400789276,2.9896734170033596,6.06008254099288,2467,0,416,175,0.0009926000000000002,,,,,,
520,ST486,EFO:0002353,ST486,1,mapped,EFO:0002353,ST486,EFO,1.0,EFO:0002353,ST486,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002353,False,,,,5.016941167006735,3.0711092919809744,0.3834176250093151,1.5603487910120748,4.630677999986801,2461,0,255,70,0.0007982,,,,,,
521,SU.86.86,EFO:0006494,SU.86.86,1,mapped,EFO:0006494,SU.86.86,EFO,0.99,EFO:0006494,SU.86.86,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006494,False,,,,6.12008279201109,3.277969542017672,0.4644329999864567,2.375856708007632,5.652789833984571,2495,0,366,152,0.0009381999999999999,,,,,,
522,SU-DHL-10,EFO:0002354,SUDHL10,1,mapped,EFO:0002354,SUDHL10,EFO,0.99,EFO:0002354,SUDHL10,EFO,EFO:0007611,SU-DHL-2,EFO,EFO:0002357,SUDHL6,EFO,EFO:0006492,SU-DHL-4,EFO,EFO:0002356,SUDHL5,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002354,False,,,,7.597303166985512,3.3124245000071824,0.46027370798401535,3.8222748750122264,7.133717000018805,2514,0,629,50,0.0012576000000000002,,,,,,
523,SU-DHL-1,EFO:0005461,SUDHL1,1,mapped,EFO:0005461,SUDHL1,EFO,1.0,EFO:0005461,SUDHL1,EFO,EFO:0007611,SU-DHL-2,EFO,EFO:0002356,SUDHL5,EFO,EFO:0003032,anaplastic large cell lymphoma,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0005461,False,,,,7.231143749988405,4.513044624996837,0.4352277920115739,2.2807098750199657,6.792780541989487,2509,0,598,229,0.0012194,,,,,,
524,SU-DHL-4,EFO:0006492,SU-DHL-4,1,mapped,EFO:0006492,SU-DHL-4,EFO,0.99,EFO:0006492,SU-DHL-4,EFO,EFO:0007611,SU-DHL-2,EFO,EFO:0002357,SUDHL6,EFO,EFO:0005461,SUDHL1,EFO,EFO:0002356,SUDHL5,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006492,False,,,,6.037675416999264,2.452661666990025,0.5578041669796221,3.0248955840070266,5.4766237910080235,2526,0,537,66,0.0011496000000000002,,,,,,
525,SU-DHL-5,EFO:0002356,SUDHL5,1,mapped,EFO:0002356,SUDHL5,EFO,0.99,EFO:0002356,SUDHL5,EFO,EFO:0006492,SU-DHL-4,EFO,EFO:0005461,SUDHL1,EFO,EFO:0007611,SU-DHL-2,EFO,EFO:0002357,SUDHL6,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002356,False,,,,7.009102624986554,2.603004333010176,0.510039582994068,3.8939512080105487,6.496147625002777,2518,0,544,47,0.0011564,,,,,,
526,SU-DHL-6,EFO:0002357,SUDHL6,1,mapped,EFO:0002357,SUDHL6,EFO,0.99,EFO:0002357,SUDHL6,EFO,EFO:0006492,SU-DHL-4,EFO,EFO:0007611,SU-DHL-2,EFO,EFO:0006493,SU-DHL-8,EFO,EFO:0002356,SUDHL5,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002357,False,,,,7.428455250017578,2.800262875010958,0.4965929159952793,4.129254750005202,6.928472459025215,2522,0,758,134,0.001414,,,,,,
527,SU-DHL-8,EFO:0006493,SU-DHL-8,1,mapped,EFO:0006493,SU-DHL-8,EFO,0.99,EFO:0006493,SU-DHL-8,EFO,EFO:0002357,SUDHL6,EFO,EFO:0006492,SU-DHL-4,EFO,EFO:0007611,SU-DHL-2,EFO,EFO:0002354,SUDHL10,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006493,False,,,,6.80540320900036,3.010384541004896,1.024224332999438,2.7685727500065695,5.778039876022376,2507,0,540,80,0.0011494,,,,,,
528,SUIT-2,EFO:0006495,SUIT-2,1,mapped,EFO:0006495,SUIT-2,EFO,0.99,EFO:0006495,SUIT-2,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006495,False,,,,5.069556583999656,3.2734562910045497,0.5257772500044666,1.268455500015989,4.541061166994041,2513,0,304,109,0.0008674000000000002,,,,,,
529,SUP-B15,EFO:0006763,SUP-B15,1,mapped,EFO:0006763,SUP-B15,EFO,0.99,EFO:0006763,SUP-B15,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006763,False,,,,4.959267333004391,3.34037449999596,0.38659929198911414,1.2303566669870634,4.5699390009685885,2464,0,331,145,0.0008900000000000001,,,,,,
530,SW1116,EFO:0002359,SW1116,1,mapped,EFO:0002359,SW1116,EFO,1.0,EFO:0002359,SW1116,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002359,False,,,,4.623409708001418,2.496565584006021,0.21698224998544902,1.9087417500268202,4.404496458999347,2442,0,234,54,0.0007692,,,,,,
531,SW1417,EFO:0002361,SW1417,1,mapped,EFO:0002361,SW1417,EFO,0.99,EFO:0002361,SW1417,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002361,False,,,,4.214312416996108,2.5153701250092126,0.43265916701056994,1.26410445800866,3.7785289579769596,2464,0,267,60,0.0008132,,,,,,
532,SW1463,EFO:0002362,SW1463,1,mapped,EFO:0002362,SW1463,EFO,0.99,EFO:0002362,SW1463,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002362,False,,,,3.9730334589839913,2.2095937079866417,0.4126196659926791,1.3487805420008954,3.5576464170007966,2461,0,245,69,0.0007862,,,,,,
533,SW403,EFO:0002366,SW403,1,mapped,EFO:0002366,SW403,EFO,0.99,EFO:0002366,SW403,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002366,False,,,,4.803247500007274,2.5802340830268804,0.19683999998960644,2.0251499999722,4.604591083014384,2428,0,310,121,0.0008576,,,,,,
534,SW480,EFO:0002083,SW480,1,mapped,EFO:0002083,SW480,EFO,0.99,EFO:0002083,SW480,EFO,EFO:0002368,SW620,EFO,EFO:0002824,HCT116,EFO,EFO:0002371,SW780,EFO,EFO:0002358,SW1088,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002083,False,,,,5.684749458014267,2.6375084159953985,0.44457537500420585,2.600678958988283,5.237188624974806,2449,0,444,56,0.0010225999999999998,,,,,,
535,SW48,EFO:0002367,SW48,1,mapped,EFO:0002367,SW48,EFO,0.99,EFO:0002367,SW48,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002367,False,,,,4.701026583003113,2.710939749988029,0.4370698329876177,1.5508584580093157,4.26117287503439,2450,0,272,87,0.0008163999999999999,,,,,,
536,SW620,EFO:0002368,SW620,1,mapped,EFO:0002368,SW620,EFO,0.99,EFO:0002368,SW620,EFO,EFO:0002083,SW480,EFO,EFO:0002824,HCT116,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002368,False,,,,5.290003000001889,2.702049209008692,0.4315453330054879,2.155333583999891,4.85687679098919,2499,0,389,84,0.0009666,,,,,,
537,SW837,EFO:0002372,SW837,1,mapped,EFO:0002372,SW837,EFO,0.99,EFO:0002372,SW837,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002372,False,,,,4.69677454198245,2.651356707996456,0.6107207080058288,1.4329166249954142,4.083406499994453,2470,0,279,92,0.0008288,,,,,,
538,SW948,EFO:0002375,SW948,1,mapped,EFO:0002375,SW948,EFO,1.0,EFO:0002375,SW948,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002375,False,,,,5.062212000018917,2.34061354197911,0.20670429099118337,2.5139289170037955,4.853591666033026,2417,0,306,104,0.0008506,,,,,,
539,T24,EFO:0002864,T24,1,mapped,EFO:0009508,leg injury,EFO,0.72,EFO:0009508,leg injury,EFO,EFO:0007068,ulcer of lower limb,EFO,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.150190999993356,3.683229666989064,0.4646831249992829,3.0005907909944654,6.6830979580117855,2587,0,542,228,0.0011677999999999999,,,,,,
540,T3M-4,EFO:0002714,Panc89,1,mapped,EFO:0002714,Panc89,EFO,0.55,EFO:0002714,Panc89,EFO,EFO:0004940,T3 tumor stage,EFO,EFO:0005265,MOLT-3,EFO,EFO:0002204,HT3,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002714,False,,,,7.238607292005327,2.7852133749984205,0.24165412501315586,4.210498792002909,6.994953875982901,2496,0,611,233,0.0012323999999999998,,,,,,
541,T-47D,EFO:0001247,T47D,1,mapped,EFO:0001247,T47D,EFO,0.99,EFO:0001247,T47D,EFO,EFO:0022388,T-47D cell,EFO,EFO:0005215,breast adenocarcinoma cell line,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001247,False,,,,5.461979292012984,2.140800291992491,0.4297478750231676,2.8895603329874575,5.0293527920148335,2496,0,363,49,0.0009348,,,,,,
