query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
3473,Influenza,EFO:0007328,influenza,4622,EFO:0007328,EFO:0005222,EFO:0005226,EFO:0007411,EFO:0000763,1,True,True,True,1.0,mapped
3474,interdigitating dendritic cell sarcoma,EFO:0007329,interdigitating dendritic cell sarcoma,4623,EFO:0007329,MONDO:0004380,MONDO:0020082,EFO:0007276,EFO:0005287,1,True,True,True,1.0,mapped
3475,Interdigitating Dendritic Cell Sarcoma,EFO:0007329,interdigitating dendritic cell sarcoma,4626,EFO:0007329,MONDO:0004380,EFO:0005287,MONDO:0020082,EFO:1000297,1,True,True,True,1.0,mapped
3476,intestinal cancer,EFO:0007330,intestinal cancer,4627,EFO:0007330,MONDO:0021118,EFO:1000304,EFO:1000218,EFO:1001951,1,True,True,True,1.0,mapped
3477,Malignant Intestinal Neoplasm,EFO:0007330,intestinal cancer,4630,EFO:0007330,MONDO:0021118,MONDO:0002516,MONDO:0000956,MONDO:0005575,1,True,True,True,1.0,mapped
3478,islet cell tumor,EFO:0007331,islet cell tumor,4631,EFO:0007331,EFO:1000045,EFO:0007416,MONDO:0023206,EFO:1000398,1,True,True,True,1.0,mapped
3478,islet cell tumor,EFO:1000045,pancreatic neuroendocrine tumor,6224,EFO:0007331,EFO:1000045,EFO:0007416,MONDO:0023206,EFO:1000398,2,False,True,True,0.5,mapped
3479,pancreatic neuroendocrine neoplasm,EFO:0007331,islet cell tumor,4632,EFO:1000045,EFO:0007331,EFO:0007416,EFO:1000398,MONDO:0023206,2,False,True,True,0.5,mapped
3480,Pancreatic Neuroendocrine Neoplasm,EFO:0007331,islet cell tumor,4633,EFO:1000045,EFO:0007331,EFO:0007416,EFO:1000398,MONDO:0023206,2,False,True,True,0.5,mapped
3481,Japanese encephalitis,EFO:0007332,Japanese encephalitis,4634,EFO:0007332,EFO:0007538,MONDO:0020067,EFO:0007545,EFO:1001309,1,True,True,True,1.0,mapped
3482,Japanese B Encephalitis,EFO:0007332,Japanese encephalitis,4636,EFO:0007332,EFO:0007538,MONDO:0020067,EFO:1001309,,1,True,True,True,1.0,mapped
3483,jaw cancer,EFO:0007333,jaw cancer,4637,EFO:0007333,EFO:0007356,EFO:0007360,MONDO:0021580,,1,True,True,True,1.0,mapped
3484,Klippel-Trenaunay syndrome,EFO:0007334,obsolete_Klippel-Trenaunay syndrome,4639,ORDO:90308,MONDO:0007864,ORDO:329324,MONDO:0018001,,,False,False,False,0.0,mapped
3485,Kluver-Bucy syndrome,EFO:0007335,Kluver-Bucy syndrome,4640,EFO:0007335,,,,,1,True,True,True,1.0,mapped
3486,Kluver-Bucy Syndrome,EFO:0007335,Kluver-Bucy syndrome,4642,EFO:0007335,,,,,1,True,True,True,1.0,mapped
3487,Langerhans cell sarcoma,EFO:0007336,Langerhans cell sarcoma,4643,EFO:0007336,MONDO:0004380,MONDO:0020082,EFO:1000318,EFO:0007329,1,True,True,True,1.0,mapped
3488,Langerhans Cell Sarcoma,EFO:0007336,Langerhans cell sarcoma,4646,EFO:0007336,MONDO:0004380,MONDO:0020082,EFO:0007329,EFO:1000318,1,True,True,True,1.0,mapped
3489,laryngeal tuberculosis,EFO:0007337,laryngeal tuberculosis,4647,EFO:0007337,,,,,1,True,True,True,1.0,mapped
3490,Tuberculous Laryngitis,EFO:0007337,laryngeal tuberculosis,4649,EFO:0007337,MONDO:0002647,MONDO:0004777,EFO:0007446,,1,True,True,True,1.0,mapped
3491,Lassa fever,EFO:0007338,Lassa fever,4650,EFO:0007338,MONDO:0044750,EFO:0007151,,,1,True,True,True,1.0,mapped
3492,Lassa Fever,EFO:0007338,Lassa fever,4652,EFO:0007338,MONDO:0044750,EFO:0007151,EFO:0007150,,1,True,True,True,1.0,mapped
3493,late congenital syphilis,EFO:0007339,late congenital syphilis,4653,EFO:0007339,EFO:0007219,MONDO:0004497,EFO:0007340,,1,True,True,True,1.0,mapped
3494,latent syphilis,EFO:0007340,latent syphilis,4655,EFO:0007340,EFO:0007504,MONDO:0004497,EFO:0007339,,1,True,True,True,1.0,mapped
3495,Latent Syphilis,EFO:0007340,latent syphilis,4657,EFO:0007340,EFO:0007504,MONDO:0004497,EFO:1001217,,1,True,True,True,1.0,mapped
3496,Legg-Calve-Perthes disease,EFO:0007341,obsolete_Legg-Calve-Perthes Disease,4658,MONDO:0007885,ORDO:2380,,,,,False,False,False,0.0,mapped
3497,legionellosis,EFO:0007342,legionellosis,4659,EFO:0007342,EFO:0007343,,,,1,True,True,True,1.0,mapped
3498,Legionellosis,EFO:0007342,legionellosis,4661,EFO:0007342,EFO:0007343,,,,1,True,True,True,1.0,mapped
3499,Legionnaires' disease,EFO:0007343,Legionnaires' disease,4662,EFO:0007343,EFO:0007342,,,,1,True,True,True,1.0,mapped
3500,Legionella Pneumonia,EFO:0007343,Legionnaires' disease,4664,EFO:0007343,EFO:0007342,EFO:1001272,MONDO:0041850,,1,True,True,True,1.0,mapped
3501,leptospirosis,EFO:0007344,leptospirosis,4665,EFO:0007344,,,,,1,True,True,True,1.0,mapped
3502,Leptospirosis,EFO:0007344,leptospirosis,4667,EFO:0007344,EFO:0009567,,,,1,True,True,True,1.0,mapped
3503,lipid pneumonia,EFO:0007345,lipid pneumonia,4668,EFO:0007345,,,,,1,True,True,True,1.0,mapped
3504,lipoatrophic diabetes mellitus,EFO:0007346,lipoatrophic diabetes,4670,EFO:0007346,MONDO:0015493,MONDO:0019193,MONDO:0018883,,1,True,True,True,1.0,mapped
3505,lipoatrophic diabetes,EFO:0007346,lipoatrophic diabetes,4671,EFO:0007346,MONDO:0015493,MONDO:0019193,MONDO:0012104,MONDO:0018883,1,True,True,True,1.0,mapped
3506,Lipoatrophic Diabetes Mellitus,EFO:0007346,lipoatrophic diabetes,4672,EFO:0007346,MONDO:0018883,MONDO:0015493,MONDO:0019193,EFO:0700109,1,True,True,True,1.0,mapped
3507,listeriosis,EFO:0007347,listeriosis,4673,EFO:0007347,EFO:1001021,,,,1,True,True,True,1.0,mapped
3508,Listeriosis,EFO:0007347,listeriosis,4675,EFO:0007347,EFO:1001021,,,,1,True,True,True,1.0,mapped
3509,louping ill,EFO:0007348,louping ill,4676,EFO:0007348,,,,,1,True,True,True,1.0,mapped
3510,obsolete lumpy skin disease,EFO:0007349,lumpy skin disease,4678,EFO:0007349,,,,,1,True,True,True,1.0,mapped
3511,lumpy skin disease,EFO:0007349,lumpy skin disease,4679,EFO:0007349,,,,,1,True,True,True,1.0,mapped
3512,lymph node tuberculosis,EFO:0007350,lymph node tuberculosis,4680,EFO:0007350,,,,,1,True,True,True,1.0,mapped
3513,Lymph Node Tuberculosis,EFO:0007350,lymph node tuberculosis,4682,EFO:0007350,MONDO:0018076,,,,1,True,True,True,1.0,mapped
3514,lymphangitis,EFO:0007351,lymphangitis,4683,EFO:0007351,EFO:0007352,MONDO:0002052,HP:0002840,,1,True,True,True,1.0,mapped
3515,Lymphangitis,EFO:0007351,lymphangitis,4685,EFO:0007351,EFO:0007352,MONDO:0002052,HP:0002840,,1,True,True,True,1.0,mapped
3516,lymphatic system disease,EFO:0007352,lymphatic system disease,4686,EFO:0007352,HP:0100763,MONDO:0044986,MONDO:0004928,MONDO:0019313,1,True,True,True,1.0,mapped
3517,lymphatic system disorder,EFO:0007352,lymphatic system disease,4687,EFO:0007352,HP:0100763,MONDO:0044986,MONDO:0004928,MONDO:0019313,1,True,True,True,1.0,mapped
3518,Lymphadenopathy,EFO:0007352,lymphatic system disease,4688,HP:0002716,MONDO:0004928,EFO:0007352,HP:0002840,,3,False,True,True,0.3333333333333333,mapped
3519,lymphogranuloma venereum,EFO:0007353,lymphogranuloma venereum,4689,EFO:0007353,,,,,1,True,True,True,1.0,mapped
3520,Lymphogranuloma Venereum,EFO:0007353,lymphogranuloma venereum,4691,EFO:0007353,EFO:0003955,,,,1,True,True,True,1.0,mapped
3521,Lynch syndrome,EFO:0007354,obsolete_Lynch syndrome,4692,MONDO:0005835,EFO:0009911,MONDO:0031219,MONDO:0018630,MONDO:0010159,,False,False,False,0.0,mapped
3522,male reproductive organ cancer,EFO:0007355,male reproductive organ cancer,4693,EFO:0007355,MONDO:0024582,MONDO:0002149,EFO:1000953,EFO:0003863,1,True,True,True,1.0,mapped
3523,Malignant Male Reproductive System Neoplasm,EFO:0007355,male reproductive organ cancer,4696,EFO:0007355,MONDO:0024582,MONDO:0002149,EFO:0005088,,1,True,True,True,1.0,mapped
3524,mandibular cancer,EFO:0007356,mandibular cancer,4697,EFO:0007356,EFO:0007333,EFO:0003868,EFO:0005570,,1,True,True,True,1.0,mapped
3525,Malignant Neoplasm of Lower Jaw Bone,EFO:0007356,mandibular cancer,4700,EFO:0007356,EFO:0007333,MONDO:0021580,EFO:0005570,,1,True,True,True,1.0,mapped
3526,mansonelliasis,EFO:0007357,mansonelliasis,4701,EFO:0007357,EFO:0007237,,,,1,True,True,True,1.0,mapped
3527,Mansonelliasis,EFO:0007357,mansonelliasis,4703,EFO:0007357,,,,,1,True,True,True,1.0,mapped
3528,Marburg hemorrhagic fever,EFO:0007358,Marburg hemorrhagic fever,4704,EFO:0007358,MONDO:0018087,MONDO:0600002,EFO:0007151,EFO:0007243,1,True,True,True,1.0,mapped
3529,Marburg Virus Disease,EFO:0007358,Marburg hemorrhagic fever,4706,EFO:0007358,EFO:0007273,EFO:0007243,,,1,True,True,True,1.0,mapped
3530,mast-cell leukemia,EFO:0007359,mast-cell leukemia,4707,EFO:0007359,EFO:0009000,EFO:1000364,MONDO:0016586,EFO:0009001,1,True,True,True,1.0,mapped
3531,mast cell leukemia,EFO:0007359,mast-cell leukemia,4709,EFO:0007359,EFO:0009000,EFO:1000364,MONDO:0016586,EFO:0009001,1,True,True,True,1.0,mapped
3532,Mast Cell Leukemia,EFO:0007359,mast-cell leukemia,4710,EFO:0007359,EFO:0009000,EFO:1000364,MONDO:0016586,EFO:0009001,1,True,True,True,1.0,mapped
3533,maxillary cancer,EFO:0007360,maxillary neoplasm,4711,EFO:0007360,MONDO:0001748,EFO:1001035,EFO:0007333,EFO:0005570,1,True,True,True,1.0,mapped
3534,maxillary neoplasm,EFO:0007360,maxillary neoplasm,4712,EFO:0007360,EFO:1001035,EFO:0007333,MONDO:0021580,,1,True,True,True,1.0,mapped
3535,maxillary sinusitis,EFO:0007361,maxillary sinusitis,4714,EFO:0007361,EFO:0007486,EFO:1000024,,,1,True,True,True,1.0,mapped
3536,Maxillary Sinusitis,EFO:0007361,maxillary sinusitis,4716,EFO:0007361,EFO:0007486,EFO:1000024,,,1,True,True,True,1.0,mapped
3537,mediastinal cancer,EFO:0007362,mediastinal cancer,4717,EFO:0007362,MONDO:0021386,MONDO:0004021,MONDO:0002852,MONDO:0037743,1,True,True,True,1.0,mapped
3538,Malignant Mediastinal Neoplasm,EFO:0007362,mediastinal cancer,4720,EFO:0007362,MONDO:0021386,MONDO:0037743,MONDO:0004021,MONDO:0002852,1,True,True,True,1.0,mapped
3539,meibomian cyst,EFO:0007363,meibomian cyst,4721,EFO:0007363,,,,,1,True,True,True,1.0,mapped
3540,chalazion,EFO:0007363,meibomian cyst,4722,EFO:0007363,,,,,1,True,True,True,1.0,mapped
3541,Chalazion,EFO:0007363,meibomian cyst,4723,EFO:0007363,MONDO:0004917,,,,1,True,True,True,1.0,mapped
3542,meningoencephalitis,EFO:0007364,meningoencephalitis,4724,EFO:0007364,EFO:0000584,EFO:0001423,EFO:0700029,MONDO:0020067,1,True,True,True,1.0,mapped
3543,Meningoencephalitis,EFO:0007364,meningoencephalitis,4726,EFO:0007364,EFO:0700029,EFO:0000584,MONDO:0019956,MONDO:0021108,1,True,True,True,1.0,mapped
3544,obsolete mesoblastic nephroma,EFO:0007365,mesoblastic nephroma,4727,EFO:0007365,MONDO:0017043,EFO:1000213,ORDO:654,,1,True,True,True,1.0,mapped
3545,mesoblastic nephroma,EFO:0007365,mesoblastic nephroma,4728,EFO:0007365,MONDO:0017043,,,,1,True,True,True,1.0,mapped
3546,microsporidiosis,EFO:0007366,microsporidiosis,4729,EFO:0007366,,,,,1,True,True,True,1.0,mapped
3547,Microsporidiosis,EFO:0007366,microsporidiosis,4731,EFO:0007366,,,,,1,True,True,True,1.0,mapped
3548,middle lobe syndrome,EFO:0007367,middle lobe syndrome,4732,EFO:0007367,,,,,1,True,True,True,1.0,mapped
3549,miliary tuberculosis,EFO:0007368,miliary tuberculosis,4734,EFO:0007368,MONDO:0018076,MONDO:0000368,,,1,True,True,True,1.0,mapped
3550,Miliary Tuberculosis,EFO:0007368,miliary tuberculosis,4736,EFO:0007368,MONDO:0018076,MONDO:0000368,EFO:1000049,,1,True,True,True,1.0,mapped
3551,milk allergy,EFO:0007369,milk allergic reaction,4737,EFO:0007369,EFO:0007019,EFO:1000062,EFO:1000063,,1,True,True,True,1.0,mapped
3552,milker's nodule,EFO:0007370,milker's nodule,4738,EFO:0007370,,,,,1,True,True,True,1.0,mapped
3553,Miller Fisher syndrome,EFO:0007371,Miller Fisher syndrome,4740,EFO:0007371,,,,,1,True,True,True,1.0,mapped
3554,Miller Fisher Syndrome,EFO:0007371,Miller Fisher syndrome,4742,EFO:0007371,,,,,1,True,True,True,1.0,mapped
3555,mitral valve stenosis,EFO:0007372,mitral valve stenosis,4743,EFO:0007372,MONDO:0020398,EFO:0009557,,,1,True,True,True,1.0,mapped
3556,Mitral Valve Stenosis,EFO:0007372,mitral valve stenosis,4745,EFO:0007372,MONDO:0020398,EFO:0009557,,,1,True,True,True,1.0,mapped
3557,mixed cell type cancer,EFO:0007373,mixed cell type cancer,4746,EFO:0007373,EFO:1000356,MONDO:0021043,EFO:1000073,MONDO:0015864,1,True,True,True,1.0,mapped
3557,mixed cell type cancer,EFO:1000356,Malignant Mixed Neoplasm,7053,EFO:0007373,EFO:1000356,MONDO:0021043,EFO:1000073,MONDO:0015864,2,False,True,True,0.5,mapped
3558,mixed connective tissue disease,EFO:0007374,mixed connective tissue disease,4747,EFO:0007374,MONDO:0016663,EFO:1001986,EFO:0005755,,1,True,True,True,1.0,mapped
3559,Mixed Connective Tissue Disease,EFO:0007374,mixed connective tissue disease,4749,EFO:0007374,MONDO:0016663,EFO:1001986,EFO:0005755,,1,True,True,True,1.0,mapped
3560,molluscum contagiosum,EFO:0007375,molluscum contagiosum,4750,EFO:0007375,,,,,1,True,True,True,1.0,mapped
3561,obsolete Mononegavirales infectious disease,EFO:0007376,Mononegavirales infectious disease,4752,EFO:0007376,EFO:0000763,EFO:0007396,EFO:0007465,,1,True,True,True,1.0,mapped
3562,Mononegavirales infectious disease,EFO:0007376,Mononegavirales infectious disease,4753,EFO:0007376,EFO:0000763,,,,1,True,True,True,1.0,mapped
3563,obsolete Morbillivirus infectious disease,EFO:0007377,Morbillivirus infectious disease,4754,EFO:0007377,EFO:1002025,EFO:0007419,,,1,True,True,True,1.0,mapped
3564,morbillivirus infectious disease,EFO:0007377,Morbillivirus infectious disease,4755,EFO:0007377,EFO:1002025,EFO:0007419,,,1,True,True,True,1.0,mapped
3565,mucinous cystadenocarcinoma,EFO:0007378,mucinous cystadenocarcinoma,4756,EFO:0007378,EFO:1001963,EFO:0006387,EFO:0000197,EFO:1001048,1,True,True,True,1.0,mapped
3566,Mucinous Cystadenocarcinoma,EFO:0007378,mucinous cystadenocarcinoma,4759,EFO:0007378,EFO:1001963,EFO:0006387,EFO:0000197,EFO:1001048,1,True,True,True,1.0,mapped
3567,mucocutaneous leishmaniasis,EFO:0007379,mucocutaneous Leishmaniasis,4760,EFO:0007379,EFO:0005044,EFO:0005046,EFO:1001784,,1,True,True,True,1.0,mapped
3568,American Cutaneous Leishmaniasis,EFO:0007379,mucocutaneous Leishmaniasis,4762,EFO:0005046,EFO:0007379,EFO:0005044,EFO:1001784,,2,False,True,True,0.5,mapped
3569,mucormycosis,EFO:0007380,mucormycosis,4763,EFO:0007380,,,,,1,True,True,True,1.0,mapped
3570,Zygomycosis,EFO:0007380,mucormycosis,4764,EFO:0007380,,,,,1,True,True,True,1.0,mapped
3571,multidrug-resistant tuberculosis,EFO:0007381,multidrug-resistant tuberculosis,4766,EFO:0007381,MONDO:0041806,MONDO:0018076,MONDO:0000070,,1,True,True,True,1.0,mapped
3572,Multidrug-Resistant Tuberculosis,EFO:0007381,multidrug-resistant tuberculosis,4768,EFO:0007381,MONDO:0041806,MONDO:0018076,,,1,True,True,True,1.0,mapped
3573,multiple chemical sensitivity,EFO:0007382,multiple chemical sensitivity,4769,EFO:0007382,EFO:1002003,EFO:1002004,EFO:0008546,,1,True,True,True,1.0,mapped
3574,mumps,EFO:0007383,Mumps virus infectious disease,4770,EFO:0007383,EFO:0009343,EFO:0008404,,,1,True,True,True,1.0,mapped
3575,obsolete Mumps virus infectious disease,EFO:0007383,Mumps virus infectious disease,4771,EFO:0007383,EFO:0009343,EFO:0007377,,,1,True,True,True,1.0,mapped
3576,mumps infectious disease,EFO:0007383,Mumps virus infectious disease,4772,EFO:0007383,EFO:0009343,,,,1,True,True,True,1.0,mapped
3577,Mumps,EFO:0007383,Mumps virus infectious disease,4773,EFO:0007383,EFO:0009343,EFO:0008404,,,1,True,True,True,1.0,mapped
3578,muscle cancer,EFO:0007384,muscle cancer,4774,EFO:0007384,MONDO:0002924,EFO:0002918,EFO:1001185,,1,True,True,True,1.0,mapped
3579,Malignant Muscle Neoplasm,EFO:0007384,muscle cancer,4777,EFO:0007384,EFO:0002918,MONDO:0002924,MONDO:0021545,,1,True,True,True,1.0,mapped
3580,mushroom workers' lung,EFO:0007385,mushroom workers' lung,4778,EFO:0007385,EFO:0007170,EFO:1000851,,,1,True,True,True,1.0,mapped
3581,Mycobacterium avium complex disease,EFO:0007386,Mycobacterium avium complex disease,4780,EFO:0007386,EFO:1001498,EFO:0009429,MONDO:0020590,MONDO:0018469,1,True,True,True,1.0,mapped
3582,mycobacterium avium complex disease,EFO:0007386,Mycobacterium avium complex disease,4781,EFO:0007386,EFO:0009429,MONDO:0020590,EFO:1001498,MONDO:0018469,1,True,True,True,1.0,mapped
3583,Mycobacterium Avium Infection,EFO:0007386,Mycobacterium avium complex disease,4782,EFO:0007386,EFO:1001498,EFO:0009429,,,1,True,True,True,1.0,mapped
3584,Mycoplasma pneumoniae pneumonia,EFO:0007387,Mycoplasma pneumoniae pneumonia,4783,EFO:0007387,EFO:0003106,EFO:0007184,MONDO:0041850,,1,True,True,True,1.0,mapped
3585,Mycoplasmal Pneumonia,EFO:0007387,Mycoplasma pneumoniae pneumonia,4785,EFO:0007387,EFO:1001374,,,,1,True,True,True,1.0,mapped
3586,myelophthisic anemia,EFO:0007388,myelophthisic anemia,4786,EFO:0007388,HP:0010972,EFO:0002430,EFO:0003802,,1,True,True,True,1.0,mapped
3587,Leukoerythroblastic Reaction,EFO:0007388,myelophthisic anemia,4788,EFO:0007388,EFO:0002430,EFO:1001014,,,1,True,True,True,1.0,mapped
3588,myiasis,EFO:0007389,myiasis,4789,EFO:0007389,EFO:0001067,MONDO:0002875,,,1,True,True,True,1.0,mapped
3589,Myiasis,EFO:0007389,myiasis,4791,EFO:0007389,,,,,1,True,True,True,1.0,mapped
3590,necatoriasis,EFO:0007390,necatoriasis,4792,EFO:0007390,EFO:0007314,EFO:0007145,EFO:0007391,EFO:0007500,1,True,True,True,1.0,mapped
3591,Necatoriasis,EFO:0007390,necatoriasis,4794,EFO:0007390,EFO:0007314,EFO:0007145,EFO:0007391,,1,True,True,True,1.0,mapped
3592,obsolete Nematoda infectious disease,EFO:0007391,Nematoda infectious disease,4795,EFO:0007391,EFO:1001342,EFO:0001067,EFO:0007254,,1,True,True,True,1.0,mapped
3593,Nematoda infectious disease,EFO:0007391,Nematoda infectious disease,4796,EFO:0007391,EFO:1001342,EFO:0007254,MONDO:0024271,EFO:0007479,1,True,True,True,1.0,mapped
3594,nervous system cancer,EFO:0007392,nervous system cancer,4797,EFO:0007392,MONDO:0021248,EFO:0000326,MONDO:0021089,EFO:1000158,1,True,True,True,1.0,mapped
3595,Malignant Nervous System Neoplasm,EFO:0007392,nervous system cancer,4800,EFO:0007392,MONDO:0021248,EFO:0000326,MONDO:0021089,EFO:0002431,1,True,True,True,1.0,mapped
3596,neuroaspergillosis,EFO:0007393,neuroaspergillosis,4801,EFO:0007393,EFO:0007157,,,,1,True,True,True,1.0,mapped
3597,neuroschistosomiasis,EFO:0007394,neuroschistosomiasis,4803,EFO:0007394,EFO:1001773,EFO:1001475,EFO:1001420,EFO:1001419,1,True,True,True,1.0,mapped
3598,Newcastle disease,EFO:0007395,Newcastle disease,4805,EFO:0007395,,,,,1,True,True,True,1.0,mapped
3599,Newcastle Disease,EFO:0007395,Newcastle disease,4807,EFO:0007395,,,,,1,True,True,True,1.0,mapped
3600,obsolete Nidovirales infectious disease,EFO:0007396,Nidovirales infectious disease,4808,EFO:0007396,EFO:0000763,,,,1,True,True,True,1.0,mapped
3601,Nidovirales infectious disease,EFO:0007396,Nidovirales infectious disease,4809,EFO:0007396,EFO:0000763,,,,1,True,True,True,1.0,mapped
3602,nocardiosis,EFO:0007397,nocardiosis,4810,EFO:0007397,,,,,1,True,True,True,1.0,mapped
3603,Nocardiosis,EFO:0007397,nocardiosis,4812,EFO:0007397,,,,,1,True,True,True,1.0,mapped
3604,obsolete ocular onchocerciasis,EFO:0007398,ocular onchocerciasis,4813,EFO:0007398,EFO:0007402,,,,1,True,True,True,1.0,mapped
3605,ocular onchocerciasis,EFO:0007398,ocular onchocerciasis,4814,EFO:0007398,EFO:0007402,,,,1,True,True,True,1.0,mapped
3606,Ocular Onchocerciasis,EFO:0007398,ocular onchocerciasis,4815,EFO:0007398,EFO:0007402,,,,1,True,True,True,1.0,mapped
3607,obsolete ocular toxoplasmosis,EFO:0007399,ocular toxoplasmosis,4816,EFO:0007399,EFO:0007517,MONDO:0020947,EFO:0007200,EFO:0007220,1,True,True,True,1.0,mapped
3608,ocular toxoplasmosis,EFO:0007399,ocular toxoplasmosis,4817,EFO:0007399,EFO:0007517,MONDO:0020947,EFO:0007220,,1,True,True,True,1.0,mapped
3609,oesophagostomiasis,EFO:0007400,oesophagostomiasis,4818,EFO:0007400,,,,,1,True,True,True,1.0,mapped
3610,oligohydramnios,EFO:0007401,oligohydramnios,4820,EFO:0007401,HP:0025700,HP:0001561,,,1,True,True,True,1.0,mapped
3611,Oligoamnios,EFO:0007401,oligohydramnios,4821,EFO:0007401,HP:0025700,,,,1,True,True,True,1.0,mapped
3612,onchocerciasis,EFO:0007402,onchocerciasis,4823,EFO:0007402,EFO:0007398,MONDO:0016075,EFO:0007272,,1,True,True,True,1.0,mapped
3613,Onchocerciasis,EFO:0007402,onchocerciasis,4825,EFO:0007402,EFO:0007398,MONDO:0016075,,,1,True,True,True,1.0,mapped
3614,obsolete ophthalmic herpes zoster,EFO:0007403,ophthalmic herpes zoster,4826,EFO:0007403,EFO:0006510,EFO:0006509,,,1,True,True,True,1.0,mapped
3615,ophthalmic herpes zoster,EFO:0007403,ophthalmic herpes zoster,4827,EFO:0007403,EFO:0006510,EFO:0006509,EFO:0007281,,1,True,True,True,1.0,mapped
3616,opisthorchiasis,EFO:0007404,opisthorchiasis,4828,EFO:0007404,EFO:0007210,EFO:1001324,,,1,True,True,True,1.0,mapped
3617,optic neuritis,EFO:0007405,optic neuritis,4830,EFO:0007405,EFO:1001074,MONDO:0044685,ORDO:98671,,1,True,True,True,1.0,mapped
3618,Optic Neuritis,EFO:0007405,optic neuritis,4832,EFO:0007405,EFO:1001074,MONDO:0044685,EFO:0004256,ORDO:98671,1,True,True,True,1.0,mapped
3619,oral candidiasis,EFO:0007406,oral candidiasis,4833,EFO:0007406,MONDO:0002026,EFO:1001283,,,1,True,True,True,1.0,mapped
3620,Oral Candidiasis,EFO:0007406,oral candidiasis,4835,EFO:0007406,MONDO:0002026,EFO:1001283,,,1,True,True,True,1.0,mapped
3621,oral tuberculosis,EFO:0007407,oral tuberculosis,4836,EFO:0007407,MONDO:0018076,EFO:0007280,EFO:1000049,,1,True,True,True,1.0,mapped
