query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
3483,jaw cancer,EFO:0007333,jaw cancer,1,mapped,EFO:0007333,jaw cancer,EFO,1.0,EFO:0007333,jaw cancer,EFO,EFO:0007356,mandibular cancer,EFO,EFO:0007360,maxillary neoplasm,EFO,MONDO:0021580,neoplasm of jaw,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007333,False,,,,5.3227288339985535,2.655926625011489,0.27161420800257474,2.3925145420071203,5.047178332984913,2452,0,409,49,0.0009812000000000002,,,,,,
3484,Klippel-Trenaunay syndrome,EFO:0007334,obsolete_Klippel-Trenaunay syndrome,1,mapped,ORDO:90308,Klippel-Trénaunay syndrome,ORDO,1.0,ORDO:90308,Klippel-Trénaunay syndrome,ORDO,MONDO:0007864,angioosteohypertrophic syndrome,MONDO,ORDO:329324,Inverse Klippel-Trénaunay syndrome,ORDO,MONDO:0018001,inverse Klippel-Trenaunay syndrome,MONDO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.060854540992295,3.992149708996294,0.2307449590007309,2.837274667006568,6.828604875001474,2536,0,413,64,0.0010028,,,,,,
3485,Kluver-Bucy syndrome,EFO:0007335,Kluver-Bucy syndrome,1,mapped,EFO:0007335,Kluver-Bucy syndrome,EFO,1.0,EFO:0007335,Kluver-Bucy syndrome,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007335,False,,,,3.893288166989805,2.1522261670033913,0.3295852500014007,1.4081898339936743,3.5595170419983333,2578,0,204,0,0.0007604,,,,,,
3486,Kluver-Bucy Syndrome,EFO:0007335,Kluver-Bucy syndrome,1,mapped,EFO:0007335,Kluver-Bucy syndrome,EFO,1.0,EFO:0007335,Kluver-Bucy syndrome,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007335,False,,,,3.8050236659910297,2.354432916996302,0.1934500420029508,1.2553975000046194,3.608824333001394,2555,0,182,0,0.0007294000000000001,,,,,,
3487,Langerhans cell sarcoma,EFO:0007336,Langerhans cell sarcoma,1,mapped,EFO:0007336,Langerhans cell sarcoma,EFO,1.0,EFO:0007336,Langerhans cell sarcoma,EFO,MONDO:0004380,dendritic cell sarcoma,MONDO,MONDO:0020082,dendritic cell tumor,MONDO,EFO:1000318,Langerhans Cell Histiocytosis,EFO,EFO:0007329,interdigitating dendritic cell sarcoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007336,False,,,,8.00508295900363,2.3385042079898994,0.1631472919980297,5.501808749992051,7.8393528329906985,2518,0,446,0,0.0010387999999999999,,,,,,
3488,Langerhans Cell Sarcoma,EFO:0007336,Langerhans cell sarcoma,1,mapped,EFO:0007336,Langerhans cell sarcoma,EFO,1.0,EFO:0007336,Langerhans cell sarcoma,EFO,MONDO:0004380,dendritic cell sarcoma,MONDO,MONDO:0020082,dendritic cell tumor,MONDO,EFO:0007329,interdigitating dendritic cell sarcoma,EFO,EFO:1000318,Langerhans Cell Histiocytosis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007336,False,,,,4.424539250001544,1.4992779580061324,0.1611361660034163,2.7619323330000043,4.260099958992214,2516,0,387,0,0.0009675999999999999,,,,,,
3489,laryngeal tuberculosis,EFO:0007337,laryngeal tuberculosis,1,mapped,EFO:0007337,laryngeal tuberculosis,EFO,1.0,EFO:0007337,laryngeal tuberculosis,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007337,False,,,,4.2428130409971345,2.6332353750040056,0.3268496250093449,1.2799924169958103,3.9120350000011967,2497,0,245,40,0.0007934,,,,,,
3490,Tuberculous Laryngitis,EFO:0007337,laryngeal tuberculosis,1,mapped,EFO:0007337,laryngeal tuberculosis,EFO,1.0,EFO:0007337,laryngeal tuberculosis,EFO,MONDO:0002647,laryngitis,MONDO,MONDO:0004777,acute laryngitis,MONDO,EFO:0007446,pleural tuberculosis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007337,False,,,,5.94012804099475,2.560014125003363,0.30945879098726436,3.067362707995926,5.6262552910193335,2480,0,435,71,0.001018,,,,,,
3491,Lassa fever,EFO:0007338,Lassa fever,1,mapped,EFO:0007338,Lassa fever,EFO,1.0,EFO:0007338,Lassa fever,EFO,MONDO:0044750,lassa virus infectious disease,MONDO,EFO:0007151,Arenavirus hemorrhagic fever,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007338,False,,,,4.19939479099412,1.6954479999985779,0.19756095900083892,2.305243625000003,3.9996220000175526,2446,0,290,0,0.0008372,,,,,,
3492,Lassa Fever,EFO:0007338,Lassa fever,1,mapped,EFO:0007338,Lassa fever,EFO,1.0,EFO:0007338,Lassa fever,EFO,MONDO:0044750,lassa virus infectious disease,MONDO,EFO:0007151,Arenavirus hemorrhagic fever,EFO,EFO:0007150,Arenaviridae infectious disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007338,False,,,,5.830034583006636,2.761578207995626,0.15763183300441597,2.909277792001376,5.669600790992263,2447,0,352,0,0.0009117999999999999,,,,,,
3493,late congenital syphilis,EFO:0007339,late congenital syphilis,1,mapped,EFO:0007339,late congenital syphilis,EFO,1.0,EFO:0007339,late congenital syphilis,EFO,EFO:0007219,congenital syphilis,EFO,MONDO:0004497,tertiary syphilis,MONDO,EFO:0007340,latent syphilis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007339,False,,,,5.1867849999980535,2.5648390839924105,0.21498183300718665,2.4048517080082092,4.968527165998239,2470,0,394,67,0.0009667999999999999,,,,,,
3494,latent syphilis,EFO:0007340,latent syphilis,1,mapped,EFO:0007340,latent syphilis,EFO,1.0,EFO:0007340,latent syphilis,EFO,EFO:0007504,syphilis,EFO,MONDO:0004497,tertiary syphilis,MONDO,EFO:0007339,late congenital syphilis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007340,False,,,,4.74974858299538,1.8807589580101194,0.1439423749980051,2.722816125009558,4.602353165988461,2466,0,343,0,0.0009047999999999999,,,,,,
3495,Latent Syphilis,EFO:0007340,latent syphilis,1,mapped,EFO:0007340,latent syphilis,EFO,1.0,EFO:0007340,latent syphilis,EFO,EFO:0007504,syphilis,EFO,MONDO:0004497,tertiary syphilis,MONDO,EFO:1001217,Treponema infectious disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007340,False,,,,5.0161163750017295,2.3526513329998124,0.150413417009986,2.510498332994757,4.86164012599329,2459,0,376,46,0.000943,,,,,,
3496,Legg-Calve-Perthes disease,EFO:0007341,obsolete_Legg-Calve-Perthes Disease,1,mapped,MONDO:0007885,Legg-Calve-Perthes disease,MONDO,1.0,MONDO:0007885,Legg-Calve-Perthes disease,MONDO,ORDO:2380,Legg-Calvé-Perthes disease,ORDO,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.302032125007827,2.026076333000674,0.35778195899911225,1.9147367080004187,3.9389336250023916,2547,0,280,0,0.0008454000000000001,,,,,,
3497,legionellosis,EFO:0007342,legionellosis,1,mapped,EFO:0007342,legionellosis,EFO,1.0,EFO:0007342,legionellosis,EFO,EFO:0007343,Legionnaires' disease,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007342,False,,,,4.399983541006804,2.587957000010647,0.26390904100844637,1.5452695840067463,4.13215920800576,2482,0,302,37,0.0008588000000000001,,,,,,
3498,Legionellosis,EFO:0007342,legionellosis,1,mapped,EFO:0007342,legionellosis,EFO,1.0,EFO:0007342,legionellosis,EFO,EFO:0007343,Legionnaires' disease,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007342,False,,,,4.7482083329960005,2.3539736669918057,0.2706634999922244,2.1209452909970423,4.473805416011601,2482,0,302,37,0.0008588000000000001,,,,,,
3499,Legionnaires' disease,EFO:0007343,Legionnaires' disease,1,mapped,EFO:0007343,Legionnaires' disease,EFO,1.0,EFO:0007343,Legionnaires' disease,EFO,EFO:0007342,legionellosis,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007343,False,,,,5.082390833005775,2.9382362089963863,0.20673204099875875,1.9364367919915821,4.873732124993694,2481,0,287,54,0.0008405999999999999,,,,,,
3500,Legionella Pneumonia,EFO:0007343,Legionnaires' disease,1,mapped,EFO:0007343,Legionnaires' disease,EFO,0.99,EFO:0007343,Legionnaires' disease,EFO,EFO:0007342,legionellosis,EFO,EFO:1001272,bacterial pneumonia,EFO,MONDO:0041850,pneumonia caused by gram negative bacteria,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007343,False,,,,5.526527584006544,2.868265707991668,0.3003847079962725,2.3546622919966467,5.221885250008199,2491,0,368,0,0.0009398000000000001,,,,,,
3501,leptospirosis,EFO:0007344,leptospirosis,1,mapped,EFO:0007344,leptospirosis,EFO,1.0,EFO:0007344,leptospirosis,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007344,False,,,,2.9707515420013806,1.6400857080006972,0.18949395899835508,1.1392615000077058,2.778235541001777,2321,0,163,0,0.0006598000000000001,,,,,,
3502,Leptospirosis,EFO:0007344,leptospirosis,1,mapped,EFO:0007344,leptospirosis,EFO,1.0,EFO:0007344,leptospirosis,EFO,EFO:0009567,Spirochaetales Infections,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007344,False,,,,3.5859654160012724,1.688660792002338,0.15868754200346302,1.7365079169976525,3.4237397509859875,2323,0,226,0,0.0007358,,,,,,
3503,lipid pneumonia,EFO:0007345,lipid pneumonia,1,mapped,EFO:0007345,lipid pneumonia,EFO,1.0,EFO:0007345,lipid pneumonia,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007345,False,,,,3.7090112500009127,2.0645026249985676,0.2627528750017518,1.3790630830044392,3.4426821249944624,2466,0,259,53,0.000804,,,,,,
3504,lipoatrophic diabetes mellitus,EFO:0007346,lipoatrophic diabetes,1,mapped,EFO:0007346,lipoatrophic diabetes,EFO,0.99,EFO:0007346,lipoatrophic diabetes,EFO,MONDO:0015493,"lipoatrophy with diabetes, leukomelanodermic papules, liver steatosis, and hypertrophic cardiomyopathy",MONDO,MONDO:0019193,acquired generalized lipodystrophy,MONDO,MONDO:0018883,Berardinelli-Seip congenital lipodystrophy,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007346,False,,,,5.006117666998762,2.1227543749992037,0.3226137919991743,2.5576375419914257,4.67941250000149,2581,0,394,0,0.0009889999999999999,,,,,,
3505,lipoatrophic diabetes,EFO:0007346,lipoatrophic diabetes,1,mapped,EFO:0007346,lipoatrophic diabetes,EFO,1.0,EFO:0007346,lipoatrophic diabetes,EFO,MONDO:0015493,"lipoatrophy with diabetes, leukomelanodermic papules, liver steatosis, and hypertrophic cardiomyopathy",MONDO,MONDO:0019193,acquired generalized lipodystrophy,MONDO,MONDO:0012104,acquired partial lipodystrophy,MONDO,MONDO:0018883,Berardinelli-Seip congenital lipodystrophy,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0007346,False,,,,6.74512904099538,2.8505252090108115,0.3309934580029221,3.5607006669888506,6.409943751001265,2555,0,594,71,0.0012238000000000001,,,,,,
3506,Lipoatrophic Diabetes Mellitus,EFO:0007346,lipoatrophic diabetes,1,mapped,EFO:0007346,lipoatrophic diabetes,EFO,0.99,EFO:0007346,lipoatrophic diabetes,EFO,MONDO:0018883,Berardinelli-Seip congenital lipodystrophy,MONDO,MONDO:0015493,"lipoatrophy with diabetes, leukomelanodermic papules, liver steatosis, and hypertrophic cardiomyopathy",MONDO,MONDO:0019193,acquired generalized lipodystrophy,MONDO,EFO:0700109,primary lipodystrophy,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007346,False,,,,6.547726167002111,3.0689053749956656,0.3700788330024807,3.1077579999982845,6.175941708002938,2596,0,558,77,0.0011887999999999998,,,,,,
3507,listeriosis,EFO:0007347,listeriosis,1,mapped,EFO:0007347,listeriosis,EFO,1.0,EFO:0007347,listeriosis,EFO,EFO:1001021,Listeria meningitis,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007347,False,,,,5.123736541994731,3.1773310830030823,0.28136662500037346,1.6624404589965707,4.838807250009268,2485,0,283,46,0.0008365999999999998,,,,,,
3508,Listeriosis,EFO:0007347,listeriosis,1,mapped,EFO:0007347,listeriosis,EFO,1.0,EFO:0007347,listeriosis,EFO,EFO:1001021,Listeria meningitis,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007347,False,,,,3.4778335420123767,1.5329007910040673,0.1429147080052644,1.800988041999517,3.3331659579998814,2315,0,212,0,0.0007174,,,,,,
3509,louping ill,EFO:0007348,louping ill,1,mapped,EFO:0007348,louping ill,EFO,1.0,EFO:0007348,louping ill,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007348,False,,,,4.915332249991479,3.3834886249969713,0.1712133750115754,1.3587485830066726,4.74097037500178,2452,0,244,71,0.0007832000000000001,,,,,,
3510,obsolete lumpy skin disease,EFO:0007349,lumpy skin disease,1,mapped,EFO:0007349,lumpy skin disease,EFO,1.0,EFO:0007349,lumpy skin disease,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007349,False,,,,5.225006166001549,2.8658442909945734,0.16631204199802596,2.191762333008228,5.057007375988178,2469,0,285,89,0.0008357999999999999,,,,,,
3511,lumpy skin disease,EFO:0007349,lumpy skin disease,1,mapped,EFO:0007349,lumpy skin disease,EFO,1.0,EFO:0007349,lumpy skin disease,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007349,False,,,,3.7864375420031138,2.2525902500055963,0.16250737500377,1.3707082089968026,3.622576541005401,2464,0,190,0,0.0007208000000000001,,,,,,
3512,lymph node tuberculosis,EFO:0007350,lymph node tuberculosis,1,mapped,EFO:0007350,lymph node tuberculosis,EFO,1.0,EFO:0007350,lymph node tuberculosis,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007350,False,,,,4.303703499987023,2.6629603750043316,0.31677954200131353,1.3209207499894546,3.98312658299983,2459,0,234,68,0.0007726,,,,,,
3513,Lymph Node Tuberculosis,EFO:0007350,lymph node tuberculosis,1,mapped,EFO:0007350,lymph node tuberculosis,EFO,1.0,EFO:0007350,lymph node tuberculosis,EFO,MONDO:0018076,tuberculosis,MONDO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007350,False,,,,4.094021500000963,2.1483543329959502,0.20671395800309256,1.7364253330015345,3.8834002510120627,2443,0,253,44,0.0007922,,,,,,
3514,lymphangitis,EFO:0007351,lymphangitis,1,mapped,EFO:0007351,lymphangitis,EFO,0.99,EFO:0007351,lymphangitis,EFO,EFO:0007352,lymphatic system disease,EFO,MONDO:0002052,lymphadenitis,MONDO,HP:0002840,Lymphadenitis,HPO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007351,False,,,,5.017682083998807,2.047051540997927,0.31320762500399724,2.6559828339959495,4.7021340419887565,2483,0,436,47,0.0010198,,,,,,
3515,Lymphangitis,EFO:0007351,lymphangitis,1,mapped,EFO:0007351,lymphangitis,EFO,1.0,EFO:0007351,lymphangitis,EFO,EFO:0007352,lymphatic system disease,EFO,MONDO:0002052,lymphadenitis,MONDO,HP:0002840,Lymphadenitis,HPO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007351,False,,,,4.401506916008657,1.7971073749940842,0.12909033300820738,2.4734226669970667,4.26918270799797,2459,0,379,43,0.0009466,,,,,,
3516,lymphatic system disease,EFO:0007352,lymphatic system disease,1,mapped,EFO:0007352,lymphatic system disease,EFO,1.0,EFO:0007352,lymphatic system disease,EFO,HP:0100763,Abnormality of the lymphatic system,HPO,MONDO:0044986,lymphoid system disorder,MONDO,MONDO:0004928,lymph node disorder,MONDO,MONDO:0019313,lymphatic malformation,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0007352,False,,,,6.451522417002707,2.6494168339995667,0.3184611250035232,3.479732708001393,6.127855667000404,2494,0,529,54,0.0011336,,,,,,
3517,lymphatic system disorder,EFO:0007352,lymphatic system disease,1,mapped,EFO:0007352,lymphatic system disease,EFO,0.99,EFO:0007352,lymphatic system disease,EFO,HP:0100763,Abnormality of the lymphatic system,HPO,MONDO:0044986,lymphoid system disorder,MONDO,MONDO:0004928,lymph node disorder,MONDO,MONDO:0019313,lymphatic malformation,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0007352,False,,,,6.017844625006546,2.967738041988923,0.3460378750023665,2.700975040992489,5.667606416987837,2493,0,508,47,0.0011082,,,,,,
3518,Lymphadenopathy,EFO:0007352,lymphatic system disease,1,mapped,HP:0002716,Lymphadenopathy,HPO,0.99,HP:0002716,Lymphadenopathy,HPO,MONDO:0004928,lymph node disorder,MONDO,EFO:0007352,lymphatic system disease,EFO,HP:0002840,Lymphadenitis,HPO,,,,3,False,True,True,0.3333333333333333,0.0,Unrelated,,False,,,,5.960572750002029,1.966928291003569,0.24748470800113864,3.7437070829910226,5.70944104201044,2460,0,453,98,0.0010356,,,,,,
3519,lymphogranuloma venereum,EFO:0007353,lymphogranuloma venereum,1,mapped,EFO:0007353,lymphogranuloma venereum,EFO,1.0,EFO:0007353,lymphogranuloma venereum,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007353,False,,,,3.5829943749995437,1.7405702499963809,0.21846112499770243,1.6230197499971837,3.3627154160058126,2532,0,179,0,0.0007212000000000001,,,,,,
3520,Lymphogranuloma Venereum,EFO:0007353,lymphogranuloma venereum,1,mapped,EFO:0007353,lymphogranuloma venereum,EFO,1.0,EFO:0007353,lymphogranuloma venereum,EFO,EFO:0003955,bacterial sexually transmitted disease,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007353,False,,,,4.913664208987029,2.6630717079970054,0.3387117090023821,1.9089211669925135,4.570713126013288,2551,0,316,52,0.0008894,,,,,,
3521,Lynch syndrome,EFO:0007354,obsolete_Lynch syndrome,1,mapped,MONDO:0005835,Lynch syndrome,MONDO,0.99,MONDO:0005835,Lynch syndrome,MONDO,EFO:0009911,hereditary nonpolyposis colorectal carcinoma,EFO,MONDO:0031219,mismatch repair cancer syndrome,MONDO,MONDO:0018630,hereditary nonpolyposis colon cancer,MONDO,MONDO:0010159,mismatch repair cancer syndrome 1,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.1990184580063215,1.5358646249951562,0.12658237499999814,2.534937999997055,4.069192249997286,2459,0,394,0,0.0009645999999999999,,,,,,
3522,male reproductive organ cancer,EFO:0007355,male reproductive organ cancer,1,mapped,EFO:0007355,male reproductive organ cancer,EFO,1.0,EFO:0007355,male reproductive organ cancer,EFO,MONDO:0024582,male reproductive system neoplasm,MONDO,MONDO:0002149,reproductive system cancer,MONDO,EFO:1000953,gonadal tissue neoplasm,EFO,EFO:0003863,urogenital neoplasm,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007355,False,,,,5.016297499998473,1.6319034999905853,0.29100687499158084,3.091257249994669,4.721968541998649,2409,0,436,0,0.001005,,,,,,
3523,Malignant Male Reproductive System Neoplasm,EFO:0007355,male reproductive organ cancer,1,mapped,EFO:0007355,male reproductive organ cancer,EFO,0.99,EFO:0007355,male reproductive organ cancer,EFO,MONDO:0024582,male reproductive system neoplasm,MONDO,MONDO:0002149,reproductive system cancer,MONDO,EFO:0005088,testicular carcinoma,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007355,False,,,,5.73454999999376,2.456544542001211,0.1972134579991689,3.079125667005428,5.534421707983711,2140,0,432,62,0.0009463999999999999,,,,,,
3524,mandibular cancer,EFO:0007356,mandibular cancer,1,mapped,EFO:0007356,mandibular cancer,EFO,1.0,EFO:0007356,mandibular cancer,EFO,EFO:0007333,jaw cancer,EFO,EFO:0003868,mouth neoplasm,EFO,EFO:0005570,oral cavity cancer,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007356,False,,,,4.298336374995415,1.6358676250092685,0.315522000004421,2.3444171249866486,3.9793751669931225,2467,0,367,0,0.0009338,,,,,,
3525,Malignant Neoplasm of Lower Jaw Bone,EFO:0007356,mandibular cancer,1,mapped,EFO:0007356,mandibular cancer,EFO,0.98,EFO:0007356,mandibular cancer,EFO,EFO:0007333,jaw cancer,EFO,MONDO:0021580,neoplasm of jaw,MONDO,EFO:0005570,oral cavity cancer,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007356,False,,,,5.467230249996646,2.250830082994071,0.39165474999754224,2.8219027910090517,5.071775583986891,2530,0,445,50,0.0010400000000000001,,,,,,
3526,mansonelliasis,EFO:0007357,mansonelliasis,1,mapped,EFO:0007357,mansonelliasis,EFO,1.0,EFO:0007357,mansonelliasis,EFO,EFO:0007237,dipetalonemiasis,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007357,False,,,,4.975786958006211,2.4178420420066686,0.31544766599836294,2.2398777089983923,4.656709082992165,2479,0,291,42,0.000845,,,,,,
3527,Mansonelliasis,EFO:0007357,mansonelliasis,1,mapped,EFO:0007357,mansonelliasis,EFO,1.0,EFO:0007357,mansonelliasis,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007357,False,,,,3.995595458007301,2.3568757500033826,0.22492908299318515,1.4128019159979885,3.7685752919933293,2465,0,263,63,0.0008086,,,,,,
3528,Marburg hemorrhagic fever,EFO:0007358,Marburg hemorrhagic fever,1,mapped,EFO:0007358,Marburg hemorrhagic fever,EFO,1.0,EFO:0007358,Marburg hemorrhagic fever,EFO,MONDO:0018087,viral hemorrhagic fever,MONDO,MONDO:0600002,hemorrhagic fever,MONDO,EFO:0007151,Arenavirus hemorrhagic fever,EFO,EFO:0007243,Ebola hemorrhagic fever,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007358,False,,,,5.479083750004065,2.455555500011542,0.32355141699372325,2.6959686659974977,5.150508418024401,2511,0,480,67,0.0010782,,,,,,
3529,Marburg Virus Disease,EFO:0007358,Marburg hemorrhagic fever,1,mapped,EFO:0007358,Marburg hemorrhagic fever,EFO,0.99,EFO:0007358,Marburg hemorrhagic fever,EFO,EFO:0007273,Filoviridae infectious disease,EFO,EFO:0007243,Ebola hemorrhagic fever,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007358,False,,,,4.4732709170057205,2.112661416991614,0.32807441700424533,2.028915375005454,4.139967501003412,2472,0,382,61,0.0009528,,,,,,
3530,mast-cell leukemia,EFO:0007359,mast-cell leukemia,1,mapped,EFO:0007359,mast-cell leukemia,EFO,1.0,EFO:0007359,mast-cell leukemia,EFO,EFO:0009000,Mast Cell Neoplasm,EFO,EFO:1000364,Mast Cell Sarcoma,EFO,MONDO:0016586,systemic mastocytosis,MONDO,EFO:0009001,Mastocytosis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007359,False,,,,6.635477957999683,3.0514144579938147,0.3035667499934789,3.2779269169986947,6.3279937080078525,2338,0,462,53,0.001022,,,,,,
3531,mast cell leukemia,EFO:0007359,mast-cell leukemia,1,mapped,EFO:0007359,mast-cell leukemia,EFO,1.0,EFO:0007359,mast-cell leukemia,EFO,EFO:0009000,Mast Cell Neoplasm,EFO,EFO:1000364,Mast Cell Sarcoma,EFO,MONDO:0016586,systemic mastocytosis,MONDO,EFO:0009001,Mastocytosis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007359,False,,,,5.2235176249960205,2.1477967919927323,0.20050220799748786,2.8736564999999246,5.020369457997731,2335,0,387,0,0.0009314,,,,,,
3532,Mast Cell Leukemia,EFO:0007359,mast-cell leukemia,1,mapped,EFO:0007359,mast-cell leukemia,EFO,1.0,EFO:0007359,mast-cell leukemia,EFO,EFO:0009000,Mast Cell Neoplasm,EFO,EFO:1000364,Mast Cell Sarcoma,EFO,MONDO:0016586,systemic mastocytosis,MONDO,EFO:0009001,Mastocytosis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007359,False,,,,4.310396917004255,1.6328807499958202,0.19680820900248364,2.4789002499892376,4.110663375002332,2340,0,383,0,0.0009276,,,,,,
3533,maxillary cancer,EFO:0007360,maxillary neoplasm,1,mapped,EFO:0007360,maxillary neoplasm,EFO,0.99,EFO:0007360,maxillary neoplasm,EFO,MONDO:0001748,maxillary sinus carcinoma,MONDO,EFO:1001035,maxillary sinus neoplasm,EFO,EFO:0007333,jaw cancer,EFO,EFO:0005570,oral cavity cancer,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007360,False,,,,6.447695499999099,2.4472084589942824,0.2914042909978889,3.706751458987128,6.152862500006449,2472,0,475,85,0.0010644,,,,,,
