query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
473,polycystic ovaries/polycystic ovarian syndrome,EFO:0000660,polycystic ovary syndrome,1,mapped,EFO:0000660,polycystic ovary syndrome,EFO,1.0,EFO:0000660,polycystic ovary syndrome,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000660,False,,,,4.676794916013023,2.919863874994917,0.4122504169936292,1.3420095829933416,4.260777874995256,2550,0,268,69,0.0008316,,,,,,
474,uterine fibroids,EFO:0000731,uterine fibroid,1,mapped,EFO:0000731,uterine fibroid,EFO,0.99,EFO:0000731,uterine fibroid,EFO,HP:0000131,Uterine leiomyoma,HPO,MONDO:0001572,leiomyoma,MONDO,EFO:0009410,uterine fibroid measurement,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000731,False,,,,6.073967500007711,1.9332293750194367,0.4548805409867782,3.683165124995867,5.615439999994123,2490,0,438,54,0.0010236,,,,,,
475,vaginal prolapse/uterine prolapse,EFO:1001864,uterine prolapse,1,mapped,EFO:0004710,pelvic organ prolapse,EFO,0.96,EFO:0004710,pelvic organ prolapse,EFO,EFO:1001864,uterine prolapse,EFO,MONDO:0001592,prolapse of female genital organ,MONDO,EFO:1001837,rectocele,EFO,EFO:1001446,Uterine Inversion,EFO,2,False,True,True,0.5,0.0,More General,EFO:1001864,False,,,,7.2342957080109045,3.273509374994319,0.5571511659945827,3.400907582981745,6.673558082984528,2505,0,523,86,0.0011286,,,,,,
476,fibrocystic disease,EFO:0003014,breast fibrocystic disease,1,mapped,EFO:0003014,breast fibrocystic disease,EFO,0.99,EFO:0003014,breast fibrocystic disease,EFO,MONDO:0003724,non-proliferative fibrocystic change of the breast,MONDO,EFO:1000145,breast fibrosis,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0003014,False,,,,5.66657520798617,2.3410922499897424,0.44315533398184925,2.8798570829967503,5.220039248990361,2524,0,389,47,0.0009716,,,,,,
477,breast cysts,EFO:1000848,breast cyst,1,mapped,EFO:1000848,breast cyst,EFO,0.99,EFO:1000848,breast cyst,EFO,EFO:0003014,breast fibrocystic disease,EFO,HP:0032408,Breast mass,HPO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000848,False,,,,5.325469874980627,2.7858791670005303,0.18725124999764375,2.350908416992752,5.135837874986464,2447,0,365,86,0.0009273999999999999,,,,,,
478,vasculitis,EFO:0006803,vasculitis,1,mapped,EFO:0006803,vasculitis,EFO,1.0,EFO:0006803,vasculitis,EFO,MONDO:0800113,necrotizing vasculitis,MONDO,EFO:1000974,hypersensitivity vasculitis,EFO,HP:0005310,Large vessel vasculitis,HPO,MONDO:0018640,secondary vasculitis,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0006803,False,,,,5.582610790996114,1.9450102909759153,0.2079528750036843,3.4278362919867504,5.371713874978013,2450,0,443,0,0.0010216,,,,,,
479,connective tissue disorder,EFO:1001986,connective tissue disease,1,mapped,EFO:1001986,connective tissue disease,EFO,0.99,EFO:1001986,connective tissue disease,EFO,MONDO:0023603,hereditary disorder of connective tissue,MONDO,HP:0003549,Abnormality of connective tissue,HPO,MONDO:0004603,collagenopathy,MONDO,EFO:0005755,rheumatic disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:1001986,False,,,,5.643178333994001,2.197695333015872,0.3073927499935962,3.1358097499760333,5.332513542030938,2468,0,411,44,0.0009868,,,,,,
480,giant cell/temporal arteritis,EFO:1001209,temporal arteritis,1,mapped,EFO:1001209,temporal arteritis,EFO,0.99,EFO:1001209,temporal arteritis,EFO,EFO:0009011,Arteritis,EFO,MONDO:0002341,granulomatous angiitis,MONDO,EFO:1001857,Takayasu arteritis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1001209,False,,,,6.693245749978814,3.0084582090203185,0.4941483330039773,3.1884710409794934,6.19586341700051,2489,0,343,0,0.0009093999999999999,,,,,,
481,polymyalgia rheumatica,EFO:0008518,polymyalgia rheumatica,1,mapped,EFO:0008518,polymyalgia rheumatica,EFO,1.0,EFO:0008518,polymyalgia rheumatica,EFO,EFO:1001209,temporal arteritis,EFO,EFO:0005755,rheumatic disease,EFO,EFO:0000685,rheumatoid arthritis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0008518,False,,,,5.253822250000667,2.351902207999956,0.24298900002031587,2.6573552089976147,5.008143584011123,2482,0,391,25,0.0009656,,,,,,
482,wegners granulmatosis,EFO:0005297,granulomatosis with polyangiitis,1,mapped,EFO:0005297,Granulomatosis with Polyangiitis,EFO,1.0,EFO:0005297,Granulomatosis with Polyangiitis,EFO,MONDO:0002341,granulomatous angiitis,MONDO,EFO:1000784,microscopic polyangiitis,EFO,EFO:0007208,Churg-Strauss syndrome,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0005297,False,,,,6.855015166976955,3.491427457978716,0.4459375829901546,2.9157576249854174,6.406058082997333,2426,0,500,62,0.0010852000000000001,,,,,,
483,systemic lupus erythematosis/sle,EFO:0002690,systemic lupus erythematosus,1,mapped,MONDO:0007915,systemic lupus erythematosus,MONDO,0.99,MONDO:0007915,systemic lupus erythematosus,MONDO,MONDO:0004670,lupus erythematosus,MONDO,EFO:0003834,cutaneous lupus erythematosus,EFO,MONDO:0015574,chronic cutaneous lupus erythematosus,MONDO,MONDO:0019558,discoid lupus erythematosus,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.279590958991321,2.6356634169933386,0.48268825002014637,3.1583001669787336,5.792885041999398,2559,0,531,47,0.001149,,,,,,
484,sjogren's syndrome/sicca syndrome,EFO:0000699,Sjogren syndrome,1,mapped,EFO:0000699,Sjogren syndrome,EFO,1.0,EFO:0000699,Sjogren syndrome,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000699,False,,,,5.638144500000635,3.861503416992491,0.4781490000023041,1.2959588340017945,5.156678498984547,2499,0,325,109,0.0008898,,,,,,
485,allergy or anaphylactic reaction to food,EFO:1001890,food allergy,1,mapped,EFO:1001890,food allergy,EFO,0.98,EFO:1001890,food allergy,EFO,EFO:0020918,non-allergic anaphylaxis,EFO,MONDO:0100053,anaphylaxis,MONDO,EFO:0007425,peanut allergic reaction,EFO,MONDO:0005271,allergic disease,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1001890,False,,,,7.057736041984754,3.521211166982539,0.40167712498805486,3.13281458397978,6.652995916985674,2474,0,556,106,0.0011619999999999998,,,,,,
486,pneumonia,EFO:0003106,pneumonia,1,mapped,EFO:0003106,pneumonia,EFO,1.0,EFO:0003106,pneumonia,EFO,EFO:0007184,bronchopneumonia,EFO,EFO:1001272,bacterial pneumonia,EFO,EFO:0007541,viral pneumonia,EFO,EFO:1001399,"Pneumonia, Aspiration",EFO,1,True,True,True,1.0,1.0,Same,EFO:0003106,False,,,,6.025299125001766,2.70317562497803,0.18578341699321754,3.1342558749893215,5.836543165991316,2461,0,460,28,0.0010442,,,,,,
487,peptic ulcer,HP:0004398,peptic ulcer,1,mapped,MONDO:0004247,peptic ulcer disease,MONDO,0.98,MONDO:0004247,peptic ulcer disease,MONDO,HP:0004398,Peptic ulcer,HPO,EFO:0009454,gastric ulcer,EFO,EFO:0004607,duodenal ulcer,EFO,EFO:1001389,Peptic ulcer perforation,EFO,2,False,True,True,0.5,0.0,Unrelated,,False,,,,6.79267520798021,2.7190064169990364,0.1840742089843843,3.8883541249961127,6.606391584005905,2437,0,597,114,0.0012038,,,,,,
488,endometriosis,EFO:0001065,endometriosis,1,mapped,EFO:0001065,endometriosis,EFO,1.0,EFO:0001065,endometriosis,EFO,EFO:1000418,Ovarian Endometriosis,EFO,MONDO:0001285,endometriosis of pelvic peritoneum,MONDO,MONDO:0001282,fallopian tube endometriosis,MONDO,MONDO:0001288,endometriosis of rectovaginal septum and vagina,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0001065,False,,,,4.7496370410081,1.87484870798653,0.17278220900334418,2.700597374991048,4.574416249990463,2460,0,384,0,0.0009528,,,,,,
489,female infertility,EFO:0008560,female infertility,1,mapped,EFO:0008560,female infertility,EFO,1.0,EFO:0008560,female infertility,EFO,EFO:0000545,infertility,EFO,ORDO:404469,Female infertility due to fertilization defect,ORDO,ORDO:400008,Rare genetic female infertility,ORDO,EFO:0021795,tubal factor infertility,EFO,1,True,True,True,1.0,1.0,Same,EFO:0008560,False,,,,5.410261916986201,2.5441039580036886,0.18145108397584409,2.6830532500171103,5.226373500016052,2429,0,411,33,0.000979,,,,,,
490,alcohol dependency,EFO:0003829,alcohol dependence,1,mapped,MONDO:0007079,alcohol dependence,MONDO,0.99,MONDO:0007079,alcohol dependence,MONDO,MONDO:0002046,alcohol abuse,MONDO,MONDO:0004938,substance dependence,MONDO,EFO:0007835,alcohol dependence measurement,EFO,EFO:0004777,alcohol withdrawal,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.143295249989023,2.7640916249947622,0.19144295799196698,3.185736415995052,5.948682957998244,2434,0,460,70,0.0010387999999999999,,,,,,
491,nasal polyps,EFO:1000391,nasal cavity polyp,1,mapped,HP:0100582,Nasal polyposis,HPO,0.98,HP:0100582,Nasal polyposis,HPO,EFO:1000391,Nasal Cavity Polyp,EFO,EFO:0000662,polyp,EFO,EFO:1002029,chronic rhinosinusitis with nasal polyps,EFO,MONDO:0008834,"asthma, nasal polyps, and aspirin intolerance",MONDO,2,False,True,True,0.5,0.0,Unrelated,,False,,,,6.552203792001819,2.7645809579989873,0.21827012501307763,3.567974667006638,6.331689292012015,2466,0,535,128,0.0011351999999999998,,,,,,
492,otosclerosis,EFO:0004213,otosclerosis,1,mapped,EFO:0004213,otosclerosis,EFO,1.0,EFO:0004213,otosclerosis,EFO,EFO:1001812,myringosclerosis,EFO,MONDO:0002933,osteosclerosis,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0004213,False,,,,5.940531833999557,2.9695569160103332,0.3074547919968609,2.6617970000079367,5.630468374001794,2431,0,352,51,0.0009086,,,,,,
493,meniere's disease,EFO:0006862,Meniere disease,1,mapped,EFO:0006862,Meniere disease,EFO,1.0,EFO:0006862,Meniere disease,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006862,False,,,,3.9102541670145,2.0538884999987204,0.4030882500228472,1.4509691669954918,3.5038804990181234,2488,0,204,0,0.0007424,,,,,,
494,cerebral aneurysm,EFO:0003870,brain aneurysm,1,mapped,EFO:0003870,brain aneurysm,EFO,1.0,EFO:0003870,brain aneurysm,EFO,MONDO:0016483,intracranial berry aneurysm,MONDO,EFO:0009659,aneurysm,EFO,HP:0002617,Vascular dilatation,HPO,,,,1,True,True,True,1.0,1.0,Same,EFO:0003870,False,,,,5.611389208002947,2.642476874985732,0.2058828749868553,2.761517290986376,5.4029620840155985,2321,0,406,71,0.0009514,,,,,,
495,myocarditis,EFO:0009609,myocarditis,1,mapped,EFO:0009609,myocarditis,EFO,1.0,EFO:0009609,myocarditis,EFO,MONDO:0024636,inflammation of heart layer,MONDO,MONDO:0004582,rheumatic myocarditis,MONDO,MONDO:0024643,myocardial disorder,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009609,False,,,,4.016640166984871,1.5328767909959424,0.21254645800217986,2.2687438339926302,3.8002697500051,2432,0,302,0,0.0008488,,,,,,
496,polycystic kidney,EFO:0008620,polycystic kidney disease,1,mapped,EFO:0008620,Polycystic Kidney Disease,EFO,0.99,EFO:0008620,Polycystic Kidney Disease,EFO,EFO:1001496,Autosomal dominant polycystic kidney disease,EFO,MONDO:0009889,autosomal recessive polycystic kidney disease,MONDO,MONDO:0013131,polycystic kidney disease 2,MONDO,MONDO:0010916,polycystic kidney disease 3 with or without polycystic liver disease,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0008620,False,,,,6.128016333997948,2.94721179199405,0.3887047909956891,2.7889187920081895,5.735266250994755,2566,0,497,59,0.0011096,,,,,,
497,thyroiditis,EFO:1000627,thyroid disease,1,mapped,MONDO:0004126,thyroiditis,MONDO,0.99,MONDO:0004126,thyroiditis,MONDO,EFO:1000627,thyroid disease,EFO,EFO:1001431,suppurative thyroiditis,EFO,EFO:1001194,subacute thyroiditis,EFO,EFO:0003779,Hashimoto's thyroiditis,EFO,2,False,True,True,0.5,0.0,More Specific,EFO:1000627,False,,,,6.03248925000662,1.6286944590101484,0.1813258330221288,4.22028633399168,5.847582290996797,2431,0,482,48,0.0010646,,,,,,
498,hypopituitarism,EFO:0001380,hypopituitarism,1,mapped,EFO:0001380,hypopituitarism,EFO,1.0,EFO:0001380,hypopituitarism,EFO,MONDO:0015127,pituitary deficiency,MONDO,MONDO:0019591,panhypopituitarism,MONDO,MONDO:0019832,acquired pituitary hormone deficiency,MONDO,MONDO:0018762,non-acquired combined pituitary hormone deficiency,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0001380,False,,,,5.323362458002521,1.8396223750023637,0.30862633301876485,3.1732909999846015,5.012020875001326,2498,0,392,0,0.0009699999999999999,,,,,,
499,cerebral palsy,EFO:1000632,cerebral palsy,1,mapped,EFO:1000632,cerebral palsy,EFO,1.0,EFO:1000632,cerebral palsy,EFO,MONDO:0000396,spastic cerebral palsy,MONDO,MONDO:0016215,spastic quadriplegic cerebral palsy,MONDO,EFO:1000631,palsy,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000632,False,,,,4.65007037500618,1.927944541996112,0.18201562500325963,2.537658708024537,4.46450258398545,2465,0,335,0,0.0008950000000000001,,,,,,
500,optic neuritis,EFO:0007405,optic neuritis,1,mapped,EFO:0007405,optic neuritis,EFO,1.0,EFO:0007405,optic neuritis,EFO,EFO:1001074,optic papillitis,EFO,MONDO:0044685,autoimmune/inflammatory optic neuropathy,MONDO,MONDO:0002135,optic nerve disorder,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007405,False,,,,5.0793932499946095,1.904577250010334,0.20520941697759554,2.9679969580029137,4.871687666978687,2442,0,361,0,0.0009216000000000001,,,,,,
501,headaches (not migraine),HP:0002315,headache,1,mapped,HP:0002315,Headache,HPO,0.98,HP:0002315,Headache,HPO,EFO:0009550,headache disorder,EFO,HP:0012228,Tension-type headache,HPO,HP:0012199,Cluster headache,HPO,,,,1,True,True,True,1.0,1.0,Same,HP:0002315,False,,,,6.451069000002462,3.0102378340088762,0.21255129200289957,3.2269484999997076,6.234954166982789,2416,0,484,149,0.001064,,,,,,
502,myasthenia gravis,EFO:0004991,myasthenia gravis,1,mapped,EFO:0004991,Myasthenia gravis,EFO,1.0,EFO:0004991,Myasthenia gravis,EFO,EFO:1001490,late-onset myasthenia gravis,EFO,EFO:1001059,neonatal myasthenia gravis,EFO,MONDO:0018940,congenital myasthenic syndrome,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0004991,False,,,,5.4269057089986745,2.3553935409872793,0.21867462497903034,2.8515419590112288,5.205350042000646,2527,0,399,34,0.0009842,,,,,,
503,polycythaemia vera,EFO:0002429,polycythemia vera,1,mapped,EFO:0002429,polycythemia vera,EFO,1.0,EFO:0002429,polycythemia vera,EFO,EFO:0005804,polycythemia,EFO,MONDO:0001115,familial polycythemia,MONDO,MONDO:0002438,acquired polycythemia,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002429,False,,,,5.056907833000878,2.471013749978738,0.2226338750042487,2.3617615410184953,4.831961665971903,2517,0,381,0,0.0009606,,,,,,
504,tuberculosis (tb),Orphanet:3389,tuberculosis,1,mapped,MONDO:0018076,tuberculosis,MONDO,0.99,MONDO:0018076,tuberculosis,MONDO,EFO:1000049,pulmonary tuberculosis,EFO,EFO:0007368,miliary tuberculosis,EFO,EFO:1001443,"Tuberculosis, Cutaneous",EFO,EFO:0007350,lymph node tuberculosis,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.240404790994944,1.801809458003845,0.20540654202341102,3.230684166017454,5.03112354100449,2429,0,412,0,0.0009802,,,,,,
505,malaria,EFO:0001068,malaria,1,mapped,EFO:0001068,malaria,EFO,1.0,EFO:0001068,malaria,EFO,EFO:0007444,Plasmodium falciparum malaria,EFO,EFO:0006857,cerebral malaria,EFO,EFO:0007445,Plasmodium vivax malaria,EFO,EFO:0001067,parasitic infection,EFO,1,True,True,True,1.0,1.0,Same,EFO:0001068,False,,,,12.33282470901031,9.198783582978649,0.18938945900299586,2.9429345829994418,12.140734207991045,2297,0,409,35,0.0009502,,,,,,
506,helicobacter pylori,NCBITaxon:210,Helicobacter pylori,1,mapped,EFO:1000961,Helicobacter pylori infectious disease,EFO,0.99,EFO:1000961,Helicobacter pylori infectious disease,EFO,EFO:0009341,Helicobacter pylori seropositivity,EFO,EFO:0000217,gastritis,EFO,EFO:0009454,gastric ulcer,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.6133691249997355,2.361164333007764,0.6056020830001216,2.6434547919780016,5.003708459000336,2504,0,362,0,0.0009352,,,,,,
507,anaemia,EFO:0004272,anemia,1,mapped,MONDO:0002280,anemia,MONDO,0.98,MONDO:0002280,anemia,MONDO,EFO:0004272,anemia (phenotype),EFO,MONDO:0001639,deficiency anemia,MONDO,EFO:0005576,pernicious anemia,EFO,MONDO:0012197,idiopathic aplastic anemia,MONDO,2,False,True,True,0.5,0.0,Unrelated,,False,,,,5.545408792007947,1.7553681659919675,0.17086804201244377,3.6169660830055363,5.370770500012441,2439,0,436,46,0.0010110000000000002,,,,,,
508,eczema/dermatitis,HP:0000964,eczema,1,mapped,EFO:0000274,atopic eczema,EFO,0.97,EFO:0000274,atopic eczema,EFO,HP:0000964,Eczema,HPO,MONDO:0002406,dermatitis,MONDO,EFO:0005319,contact dermatitis,EFO,EFO:0000701,skin disease,EFO,2,False,True,True,0.5,0.0,Unrelated,,False,,,,7.985164791985881,4.13689787502517,0.17360599999665283,3.672622624988435,7.80834912499995,2444,0,441,45,0.001018,,,,,,
509,psoriasis,EFO:0000676,psoriasis,1,mapped,EFO:0000676,psoriasis,EFO,0.99,EFO:0000676,psoriasis,EFO,EFO:1001494,psoriasis vulgaris,EFO,MONDO:0023297,guttate psoriasis,MONDO,MONDO:0013626,"psoriasis 14, pustular",MONDO,EFO:0003778,psoriatic arthritis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000676,False,,,,6.65479816700099,1.6218517080124002,0.17320650001056492,4.8575330000021495,6.47841975101619,2431,0,551,32,0.0011473999999999998,,,,,,
510,chronic skin ulcers,EFO:0007066,chronic ulcer of skin,1,mapped,EFO:0007066,chronic ulcer of skin,EFO,0.99,EFO:0007066,chronic ulcer of skin,EFO,HP:0200042,Skin ulcer,HPO,EFO:0007067,decubitus ulcer,EFO,EFO:1001923,varicose ulcer,EFO,MONDO:0000327,Buruli ulcer disease,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0007066,False,,,,6.113011292007286,2.511590583017096,0.43225766700925305,3.166383625008166,5.677053374995012,2459,0,429,54,0.0010066,,,,,,
511,malabsorption/coeliac disease,EFO:0001060,celiac disease,1,mapped,EFO:0001060,celiac disease,EFO,0.9,EFO:0001060,celiac disease,EFO,EFO:0009554,malabsorption syndrome,EFO,HP:0002024,Malabsorption,HPO,EFO:0009266,refractory celiac disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0001060,False,,,,8.327052290987922,3.503185792011209,0.4394244580180384,4.383440917008556,7.885642791981809,2378,0,600,207,0.0011956,,,,,,
512,duodenal ulcer,EFO:0004607,duodenal ulcer,1,mapped,EFO:0004607,duodenal ulcer,EFO,1.0,EFO:0004607,duodenal ulcer,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0004607,False,,,,4.694804332975764,2.560765917005483,0.3659987919963896,1.7656572920095641,4.32560425097472,2490,0,251,47,0.0007992,,,,,,
513,diverticular disease/diverticulitis,EFO:1001460,diverticulitis,1,mapped,EFO:0009959,diverticular disease,EFO,0.96,EFO:0009959,diverticular disease,EFO,EFO:1001460,diverticulitis,EFO,MONDO:0001674,diverticulitis of colon,MONDO,EFO:1001296,colon diverticulum,EFO,EFO:1000930,esophageal diverticulosis,EFO,2,False,True,True,0.5,0.0,More General,EFO:1001460,False,,,,7.041198709019227,2.571775041986257,0.6134736669773702,3.853108915995108,6.42368862501462,2482,0,560,152,0.0011684,,,,,,
514,colitis/not crohns or ulcerative colitis,EFO:0003872,colitis,1,mapped,EFO:0003872,colitis,EFO,0.96,EFO:0003872,colitis,EFO,EFO:1000034,indeterminate colitis,EFO,EFO:1001295,microscopic colitis,EFO,EFO:1000035,infectious colitis,EFO,EFO:0005626,pancolitis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0003872,False,,,,57.955516916001216,2.856827165989671,0.4363799169950653,54.66105391699239,57.5170552500058,2507,0,557,90,0.0011698,,,,,,
515,rectal or colon adenoma/polyps,EFO:1000633,adenomatous colon polyp,1,mapped,EFO:0005406,colorectal adenoma,EFO,0.95,EFO:0005406,colorectal adenoma,EFO,MONDO:0000527,colon adenoma,MONDO,MONDO:0000530,rectum adenoma,MONDO,MONDO:0021400,polyp of colon,MONDO,EFO:1000633,adenomatous colon polyp,EFO,5,False,False,True,0.2,0.0,More General,EFO:1000633,False,,,,7.30987916700542,2.9646102089900523,0.7278882919927128,3.61288141598925,6.576621915999567,2521,0,596,143,0.0012193999999999998,,,,,,
516,inflammatory bowel disease,EFO:0003767,inflammatory bowel disease,1,mapped,EFO:0003767,inflammatory bowel disease,EFO,1.0,EFO:0003767,inflammatory bowel disease,EFO,EFO:0000384,Crohn's disease,EFO,EFO:0003872,colitis,EFO,EFO:0005622,Crohn's colitis,EFO,HP:0002037,Inflammation of the large intestine,HPO,1,True,True,True,1.0,1.0,Same,EFO:0003767,False,,,,4.811042208020808,1.740992125007324,0.20678599999519065,2.861591499997303,4.601583292998839,2449,0,413,0,0.0009854,,,,,,
517,crohns disease,EFO:0000384,Crohn's disease,1,mapped,EFO:0000384,Crohn's disease,EFO,1.0,EFO:0000384,Crohn's disease,EFO,EFO:0005622,Crohn's colitis,EFO,MONDO:0000709,Crohn ileitis,MONDO,EFO:0003767,inflammatory bowel disease,EFO,EFO:0005629,small bowel Crohn's disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000384,False,,,,4.903446417010855,2.2506240000075195,0.20523820800008252,2.445923000021139,4.695578041981207,2452,0,401,37,0.0009716000000000001,,,,,,
518,ulcerative colitis,EFO:0000729,ulcerative colitis,1,mapped,EFO:0000729,ulcerative colitis,EFO,1.0,EFO:0000729,ulcerative colitis,EFO,EFO:0005626,pancolitis,EFO,EFO:1001223,ulcerative proctosigmoiditis,EFO,EFO:0003872,colitis,EFO,EFO:1000034,indeterminate colitis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000729,False,,,,4.854980167001486,1.7091649160138331,0.20817325002280995,2.9362868340103887,4.644535709026968,2474,0,393,0,0.0009664,,,,,,
519,rheumatoid arthritis,EFO:0000685,rheumatoid arthritis,1,mapped,EFO:0000685,rheumatoid arthritis,EFO,1.0,EFO:0000685,rheumatoid arthritis,EFO,EFO:0009459,ACPA-positive rheumatoid arthritis,EFO,EFO:0002609,juvenile idiopathic arthritis,EFO,EFO:0009731,"polyarticular juvenile idiopathic arthritis, rheumatoid factor positive",EFO,EFO:0007460,reactive arthritis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000685,False,,,,4.474744500010274,1.5025019579916261,0.18048874998930842,2.789623290998861,4.2912535420036875,2479,0,379,0,0.0009506,,,,,,
520,osteoarthritis,EFO:0002506,osteoarthritis,1,mapped,MONDO:0005178,osteoarthritis,MONDO,0.99,MONDO:0005178,osteoarthritis,MONDO,EFO:0005856,arthritis,EFO,EFO:1000999,joint disease,EFO,EFO:1000787,"osteoarthritis, spine",EFO,EFO:0004616,"osteoarthritis, knee",EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.9633061249915045,3.2769200000038836,0.17314245799207129,3.5118974999932107,6.787900791998254,2444,0,535,88,0.0011308,,,,,,
